row_id,base_pair_index,image_filename,payload_index,payload_fingerprint,condition,classical_ber,stage2b_ber,stage2d_ber,stage2d_mean_confidence
333,47,5234374.png,1,31ac56b53eff50b8af32a21b7594bb14d3a2be94f9088ce8f4f4057e9ccb3a53,reencode1,0.4140625,0.296875,0.03125,0.6248701214790344
334,47,5234374.png,1,31ac56b53eff50b8af32a21b7594bb14d3a2be94f9088ce8f4f4057e9ccb3a53,reencode2,0.4140625,0.296875,0.03125,0.6285008192062378
335,47,5234374.png,1,31ac56b53eff50b8af32a21b7594bb14d3a2be94f9088ce8f4f4057e9ccb3a53,reencode3,0.421875,0.3046875,0.0390625,0.6245291829109192
336,48,5234375.png,0,ad7a47636c91f6d9441da593bd2f47fa66a541e07ac1949689fc3d722ceb9109,clean,0.0078125,0.0,0.0078125,0.788321852684021
337,48,5234375.png,0,ad7a47636c91f6d9441da593bd2f47fa66a541e07ac1949689fc3d722ceb9109,jpeg90,0.0703125,0.03125,0.046875,0.7279580235481262
338,48,5234375.png,0,ad7a47636c91f6d9441da593bd2f47fa66a541e07ac1949689fc3d722ceb9109,jpeg70,0.5078125,0.4609375,0.4296875,0.6092175245285034
339,48,5234375.png,0,ad7a47636c91f6d9441da593bd2f47fa66a541e07ac1949689fc3d722ceb9109,jpeg50,0.515625,0.5078125,0.515625,0.5977174043655396
340,48,5234375.png,0,ad7a47636c91f6d9441da593bd2f47fa66a541e07ac1949689fc3d722ceb9109,reencode1,0.1015625,0.0625,0.1015625,0.7108875513076782
341,48,5234375.png,0,ad7a47636c91f6d9441da593bd2f47fa66a541e07ac1949689fc3d722ceb9109,reencode2,0.15625,0.1171875,0.171875,0.726549506187439
342,48,5234375.png,0,ad7a47636c91f6d9441da593bd2f47fa66a541e07ac1949689fc3d722ceb9109,reencode3,0.140625,0.1171875,0.140625,0.7230846285820007
343,49,5234375.png,1,a199420e71da194996031a89ac2677baea331344f7226d130c846e51a47f116f,clean,0.0,0.0,0.0078125,0.7769408822059631
344,49,5234375.png,1,a199420e71da194996031a89ac2677baea331344f7226d130c846e51a47f116f,jpeg90,0.0625,0.0390625,0.046875,0.7349685430526733
345,49,5234375.png,1,a199420e71da194996031a89ac2677baea331344f7226d130c846e51a47f116f,jpeg70,0.4296875,0.3671875,0.3359375,0.6303447484970093
346,49,5234375.png,1,a199420e71da194996031a89ac2677baea331344f7226d130c846e51a47f116f,jpeg50,0.5,0.484375,0.5078125,0.6024419069290161
347,49,5234375.png,1,a199420e71da194996031a89ac2677baea331344f7226d130c846e51a47f116f,reencode1,0.109375,0.0703125,0.078125,0.719818651676178
348,49,5234375.png,1,a199420e71da194996031a89ac2677baea331344f7226d130c846e51a47f116f,reencode2,0.1171875,0.1171875,0.109375,0.7390782833099365
349,49,5234375.png,1,a199420e71da194996031a89ac2677baea331344f7226d130c846e51a47f116f,reencode3,0.1328125,0.125,0.109375,0.7296927571296692
350,50,5235108.png,0,dc847af0a17d34357728b33daca031fb5beffce01422bac56bc8a494026a2f4b,clean,0.171875,0.0,0.0078125,0.8118335008621216
351,50,5235108.png,0,dc847af0a17d34357728b33daca031fb5beffce01422bac56bc8a494026a2f4b,jpeg90,0.21875,0.03125,0.0234375,0.7477596998214722
352,50,5235108.png,0,dc847af0a17d34357728b33daca031fb5beffce01422bac56bc8a494026a2f4b,jpeg70,0.359375,0.3203125,0.3203125,0.6363502144813538
353,50,5235108.png,0,dc847af0a17d34357728b33daca031fb5beffce01422bac56bc8a494026a2f4b,jpeg50,0.5625,0.5546875,0.5546875,0.5996155738830566
354,50,5235108.png,0,dc847af0a17d34357728b33daca031fb5beffce01422bac56bc8a494026a2f4b,reencode1,0.265625,0.2109375,0.1015625,0.6776710748672485
355,50,5235108.png,0,dc847af0a17d34357728b33daca031fb5beffce01422bac56bc8a494026a2f4b,reencode2,0.265625,0.2265625,0.109375,0.6753862500190735
356,50,5235108.png,0,dc847af0a17d34357728b33daca031fb5beffce01422bac56bc8a494026a2f4b,reencode3,0.2734375,0.234375,0.1171875,0.6743220090866089
357,51,5235108.png,1,f7b3b2d0a70b247c78f5b2d14bb8708bb0171a33651dcb092856e3d6bcaa7b1c,clean,0.171875,0.0,0.0,0.810085117816925
358,51,5235108.png,1,f7b3b2d0a70b247c78f5b2d14bb8708bb0171a33651dcb092856e3d6bcaa7b1c,jpeg90,0.2421875,0.046875,0.046875,0.7615641355514526
359,51,5235108.png,1,f7b3b2d0a70b247c78f5b2d14bb8708bb0171a33651dcb092856e3d6bcaa7b1c,jpeg70,0.3984375,0.3359375,0.34375,0.639581561088562
360,51,5235108.png,1,f7b3b2d0a70b247c78f5b2d14bb8708bb0171a33651dcb092856e3d6bcaa7b1c,jpeg50,0.5703125,0.5625,0.5703125,0.5938280820846558
361,51,5235108.png,1,f7b3b2d0a70b247c78f5b2d14bb8708bb0171a33651dcb092856e3d6bcaa7b1c,reencode1,0.265625,0.2109375,0.09375,0.6879826784133911
362,51,5235108.png,1,f7b3b2d0a70b247c78f5b2d14bb8708bb0171a33651dcb092856e3d6bcaa7b1c,reencode2,0.2734375,0.234375,0.109375,0.6767076253890991
363,51,5235108.png,1,f7b3b2d0a70b247c78f5b2d14bb8708bb0171a33651dcb092856e3d6bcaa7b1c,reencode3,0.265625,0.2265625,0.1015625,0.6755955219268799
364,52,5235401.png,0,4150a45e8c19f4e70827f10b3ec878a432402d2166385b0d03eba34733220f52,clean,0.2421875,0.0,0.0,0.7301353216171265
365,52,5235401.png,0,4150a45e8c19f4e70827f10b3ec878a432402d2166385b0d03eba34733220f52,jpeg90,0.2578125,0.0078125,0.015625,0.6853771209716797
366,52,5235401.png,0,4150a45e8c19f4e70827f10b3ec878a432402d2166385b0d03eba34733220f52,jpeg70,0.3203125,0.328125,0.328125,0.6132063865661621
367,52,5235401.png,0,4150a45e8c19f4e70827f10b3ec878a432402d2166385b0d03eba34733220f52,jpeg50,0.3828125,0.375,0.3828125,0.5896843671798706
368,52,5235401.png,0,4150a45e8c19f4e70827f10b3ec878a432402d2166385b0d03eba34733220f52,reencode1,0.296875,0.21875,0.0625,0.5921874642372131
369,52,5235401.png,0,4150a45e8c19f4e70827f10b3ec878a432402d2166385b0d03eba34733220f52,reencode2,0.3046875,0.2265625,0.078125,0.6052635908126831
370,52,5235401.png,0,4150a45e8c19f4e70827f10b3ec878a432402d2166385b0d03eba34733220f52,reencode3,0.3125,0.21875,0.0703125,0.6030585765838623
371,53,5235401.png,1,32042fb87d42fcb6a5b963b720555bd63999675f862619d6ac84b33882d91bb6,clean,0.3828125,0.0,0.0,0.7805167436599731
372,53,5235401.png,1,32042fb87d42fcb6a5b963b720555bd63999675f862619d6ac84b33882d91bb6,jpeg90,0.40625,0.015625,0.0078125,0.7092421054840088
373,53,5235401.png,1,32042fb87d42fcb6a5b963b720555bd63999675f862619d6ac84b33882d91bb6,jpeg70,0.4765625,0.4921875,0.46875,0.6054830551147461
374,53,5235401.png,1,32042fb87d42fcb6a5b963b720555bd63999675f862619d6ac84b33882d91bb6,jpeg50,0.515625,0.5234375,0.5,0.5990161299705505
375,53,5235401.png,1,32042fb87d42fcb6a5b963b720555bd63999675f862619d6ac84b33882d91bb6,reencode1,0.4140625,0.3125,0.046875,0.6057896018028259
376,53,5235401.png,1,32042fb87d42fcb6a5b963b720555bd63999675f862619d6ac84b33882d91bb6,reencode2,0.421875,0.3125,0.0703125,0.6177531480789185
377,53,5235401.png,1,32042fb87d42fcb6a5b963b720555bd63999675f862619d6ac84b33882d91bb6,reencode3,0.421875,0.3125,0.0703125,0.6173318028450012
378,54,5235405.png,0,7dd67fe191d2a4edf713500af45096f1c315f456e561257597850a075e7c2d39,clean,0.28125,0.0,0.0,0.7780575156211853
379,54,5235405.png,0,7dd67fe191d2a4edf713500af45096f1c315f456e561257597850a075e7c2d39,jpeg90,0.328125,0.0390625,0.0546875,0.7152770757675171
380,54,5235405.png,0,7dd67fe191d2a4edf713500af45096f1c315f456e561257597850a075e7c2d39,jpeg70,0.4375,0.421875,0.4609375,0.6122078895568848
381,54,5235405.png,0,7dd67fe191d2a4edf713500af45096f1c315f456e561257597850a075e7c2d39,jpeg50,0.515625,0.515625,0.515625,0.6138499975204468
382,54,5235405.png,0,7dd67fe191d2a4edf713500af45096f1c315f456e561257597850a075e7c2d39,reencode1,0.328125,0.21875,0.046875,0.6357730627059937
383,54,5235405.png,0,7dd67fe191d2a4edf713500af45096f1c315f456e561257597850a075e7c2d39,reencode2,0.3359375,0.2265625,0.0703125,0.6330050230026245
384,54,5235405.png,0,7dd67fe191d2a4edf713500af45096f1c315f456e561257597850a075e7c2d39,reencode3,0.3359375,0.2265625,0.0625,0.6390117406845093
385,55,5235405.png,1,f00f377ce316883061272ea6cd1b370b1dc7a4b6f39ec66cbd684f811f302f96,clean,0.3046875,0.0,0.0,0.788632869720459
386,55,5235405.png,1,f00f377ce316883061272ea6cd1b370b1dc7a4b6f39ec66cbd684f811f302f96,jpeg90,0.34375,0.0390625,0.03125,0.7238272428512573
387,55,5235405.png,1,f00f377ce316883061272ea6cd1b370b1dc7a4b6f39ec66cbd684f811f302f96,jpeg70,0.4921875,0.4609375,0.46875,0.6130858659744263
388,55,5235405.png,1,f00f377ce316883061272ea6cd1b370b1dc7a4b6f39ec66cbd684f811f302f96,jpeg50,0.578125,0.6015625,0.59375,0.613761842250824
389,55,5235405.png,1,f00f377ce316883061272ea6cd1b370b1dc7a4b6f39ec66cbd684f811f302f96,reencode1,0.359375,0.25,0.0234375,0.6327300071716309
390,55,5235405.png,1,f00f377ce316883061272ea6cd1b370b1dc7a4b6f39ec66cbd684f811f302f96,reencode2,0.359375,0.265625,0.03125,0.6217200756072998
391,55,5235405.png,1,f00f377ce316883061272ea6cd1b370b1dc7a4b6f39ec66cbd684f811f302f96,reencode3,0.359375,0.25,0.03125,0.6248420476913452
392,56,5235420.png,0,8a35c1e8e1c8a3f726ebe79a3d61d273a8e381029cab29a3233f4783ae5fef0a,clean,0.125,0.0078125,0.015625,0.7502200603485107
393,56,5235420.png,0,8a35c1e8e1c8a3f726ebe79a3d61d273a8e381029cab29a3233f4783ae5fef0a,jpeg90,0.1796875,0.0625,0.0625,0.6829984188079834
394,56,5235420.png,0,8a35c1e8e1c8a3f726ebe79a3d61d273a8e381029cab29a3233f4783ae5fef0a,jpeg70,0.4140625,0.3984375,0.40625,0.6152043342590332
395,56,5235420.png,0,8a35c1e8e1c8a3f726ebe79a3d61d273a8e381029cab29a3233f4783ae5fef0a,jpeg50,0.5078125,0.46875,0.5,0.5875543355941772
396,56,5235420.png,0,8a35c1e8e1c8a3f726ebe79a3d61d273a8e381029cab29a3233f4783ae5fef0a,reencode1,0.2578125,0.21875,0.1328125,0.671116828918457
397,56,5235420.png,0,8a35c1e8e1c8a3f726ebe79a3d61d273a8e381029cab29a3233f4783ae5fef0a,reencode2,0.265625,0.21875,0.1640625,0.6790200471878052
398,56,5235420.png,0,8a35c1e8e1c8a3f726ebe79a3d61d273a8e381029cab29a3233f4783ae5fef0a,reencode3,0.265625,0.21875,0.1640625,0.6767589449882507
399,57,5235420.png,1,031247de08494eff491a20f2924f8c80d98d498231dcd98cfd3f48b9f9c587da,clean,0.2109375,0.0,0.0234375,0.775335967540741
400,57,5235420.png,1,031247de08494eff491a20f2924f8c80d98d498231dcd98cfd3f48b9f9c587da,jpeg90,0.2578125,0.0859375,0.0625,0.7154464721679688
401,57,5235420.png,1,031247de08494eff491a20f2924f8c80d98d498231dcd98cfd3f48b9f9c587da,jpeg70,0.421875,0.4140625,0.4296875,0.6061112880706787
402,57,5235420.png,1,031247de08494eff491a20f2924f8c80d98d498231dcd98cfd3f48b9f9c587da,jpeg50,0.5234375,0.5234375,0.515625,0.5951681137084961
403,57,5235420.png,1,031247de08494eff491a20f2924f8c80d98d498231dcd98cfd3f48b9f9c587da,reencode1,0.3203125,0.296875,0.15625,0.6674932241439819
404,57,5235420.png,1,031247de08494eff491a20f2924f8c80d98d498231dcd98cfd3f48b9f9c587da,reencode2,0.328125,0.2890625,0.15625,0.6728498935699463
405,57,5235420.png,1,031247de08494eff491a20f2924f8c80d98d498231dcd98cfd3f48b9f9c587da,reencode3,0.3203125,0.28125,0.15625,0.6624047756195068
406,58,5235474.png,0,6eb9462e6101a63767a8f2ea9eb41d6e0cba4f6c610ff2ce2851614e687f6c60,clean,0.2109375,0.0,0.0234375,0.7220056056976318
407,58,5235474.png,0,6eb9462e6101a63767a8f2ea9eb41d6e0cba4f6c610ff2ce2851614e687f6c60,jpeg90,0.2421875,0.0546875,0.0703125,0.6506363153457642
408,58,5235474.png,0,6eb9462e6101a63767a8f2ea9eb41d6e0cba4f6c610ff2ce2851614e687f6c60,jpeg70,0.390625,0.359375,0.3671875,0.5866678953170776
409,58,5235474.png,0,6eb9462e6101a63767a8f2ea9eb41d6e0cba4f6c610ff2ce2851614e687f6c60,jpeg50,0.421875,0.4140625,0.4375,0.5977288484573364
410,58,5235474.png,0,6eb9462e6101a63767a8f2ea9eb41d6e0cba4f6c610ff2ce2851614e687f6c60,reencode1,0.2578125,0.234375,0.1015625,0.6080652475357056
411,58,5235474.png,0,6eb9462e6101a63767a8f2ea9eb41d6e0cba4f6c610ff2ce2851614e687f6c60,reencode2,0.2890625,0.2734375,0.1484375,0.5902869701385498
412,58,5235474.png,0,6eb9462e6101a63767a8f2ea9eb41d6e0cba4f6c610ff2ce2851614e687f6c60,reencode3,0.3046875,0.28125,0.1640625,0.5912219285964966
413,59,5235474.png,1,e982dd16344d839aef885b2e5098704e829a733a886143c3e992ccf67b3ffb7d,clean,0.25,0.0,0.0,0.7551516890525818
414,59,5235474.png,1,e982dd16344d839aef885b2e5098704e829a733a886143c3e992ccf67b3ffb7d,jpeg90,0.296875,0.0703125,0.0546875,0.6793333292007446
415,59,5235474.png,1,e982dd16344d839aef885b2e5098704e829a733a886143c3e992ccf67b3ffb7d,jpeg70,0.4921875,0.4140625,0.4140625,0.6073328256607056
416,59,5235474.png,1,e982dd16344d839aef885b2e5098704e829a733a886143c3e992ccf67b3ffb7d,jpeg50,0.546875,0.5390625,0.5546875,0.6135532855987549
417,59,5235474.png,1,e982dd16344d839aef885b2e5098704e829a733a886143c3e992ccf67b3ffb7d,reencode1,0.3046875,0.2265625,0.1015625,0.635474681854248
418,59,5235474.png,1,e982dd16344d839aef885b2e5098704e829a733a886143c3e992ccf67b3ffb7d,reencode2,0.3359375,0.2578125,0.1328125,0.624048113822937
419,59,5235474.png,1,e982dd16344d839aef885b2e5098704e829a733a886143c3e992ccf67b3ffb7d,reencode3,0.328125,0.2578125,0.140625,0.6173685789108276
420,60,5236242.png,0,3c4ae95b5e8046bc242dc9f64b7a816c2902c5018efa14274976ce1dca8d3661,clean,0.0,0.0,0.0,0.790012538433075
421,60,5236242.png,0,3c4ae95b5e8046bc242dc9f64b7a816c2902c5018efa14274976ce1dca8d3661,jpeg90,0.015625,0.0703125,0.03125,0.7205858826637268
422,60,5236242.png,0,3c4ae95b5e8046bc242dc9f64b7a816c2902c5018efa14274976ce1dca8d3661,jpeg70,0.2578125,0.3046875,0.265625,0.6115736961364746
423,60,5236242.png,0,3c4ae95b5e8046bc242dc9f64b7a816c2902c5018efa14274976ce1dca8d3661,jpeg50,0.3984375,0.40625,0.40625,0.56456458568573
424,60,5236242.png,0,3c4ae95b5e8046bc242dc9f64b7a816c2902c5018efa14274976ce1dca8d3661,reencode1,0.125,0.171875,0.109375,0.6650258302688599
425,60,5236242.png,0,3c4ae95b5e8046bc242dc9f64b7a816c2902c5018efa14274976ce1dca8d3661,reencode2,0.125,0.171875,0.1171875,0.6531334519386292
426,60,5236242.png,0,3c4ae95b5e8046bc242dc9f64b7a816c2902c5018efa14274976ce1dca8d3661,reencode3,0.1484375,0.1875,0.1484375,0.6579253077507019
427,61,5236242.png,1,55fe853bea1005277c5e21b370a53cf77f474e7458f441bef7d63d8f6455375a,clean,0.0,0.0,0.0078125,0.7842541933059692
428,61,5236242.png,1,55fe853bea1005277c5e21b370a53cf77f474e7458f441bef7d63d8f6455375a,jpeg90,0.03125,0.0703125,0.0390625,0.7128641605377197
429,61,5236242.png,1,55fe853bea1005277c5e21b370a53cf77f474e7458f441bef7d63d8f6455375a,jpeg70,0.265625,0.3046875,0.296875,0.5728613138198853
430,61,5236242.png,1,55fe853bea1005277c5e21b370a53cf77f474e7458f441bef7d63d8f6455375a,jpeg50,0.328125,0.3828125,0.359375,0.595299482345581
431,61,5236242.png,1,55fe853bea1005277c5e21b370a53cf77f474e7458f441bef7d63d8f6455375a,reencode1,0.140625,0.1640625,0.125,0.6356078386306763
432,61,5236242.png,1,55fe853bea1005277c5e21b370a53cf77f474e7458f441bef7d63d8f6455375a,reencode2,0.140625,0.1640625,0.1328125,0.6369844079017639
433,61,5236242.png,1,55fe853bea1005277c5e21b370a53cf77f474e7458f441bef7d63d8f6455375a,reencode3,0.15625,0.1875,0.15625,0.63655024766922
434,62,5236261.png,0,8e694dcf543849fdf63e81bc4778186c0abb178b315f728ab82883ed64fff6dc,clean,0.09375,0.0,0.0078125,0.7793170809745789
435,62,5236261.png,0,8e694dcf543849fdf63e81bc4778186c0abb178b315f728ab82883ed64fff6dc,jpeg90,0.15625,0.0703125,0.0703125,0.7239278554916382
436,62,5236261.png,0,8e694dcf543849fdf63e81bc4778186c0abb178b315f728ab82883ed64fff6dc,jpeg70,0.390625,0.390625,0.375,0.6207369565963745
437,62,5236261.png,0,8e694dcf543849fdf63e81bc4778186c0abb178b315f728ab82883ed64fff6dc,jpeg50,0.5,0.53125,0.484375,0.6391547918319702
438,62,5236261.png,0,8e694dcf543849fdf63e81bc4778186c0abb178b315f728ab82883ed64fff6dc,reencode1,0.21875,0.15625,0.140625,0.6599661111831665
439,62,5236261.png,0,8e694dcf543849fdf63e81bc4778186c0abb178b315f728ab82883ed64fff6dc,reencode2,0.2265625,0.171875,0.15625,0.6610017418861389
440,62,5236261.png,0,8e694dcf543849fdf63e81bc4778186c0abb178b315f728ab82883ed64fff6dc,reencode3,0.2265625,0.171875,0.1640625,0.6659307479858398
441,63,5236261.png,1,a89f61e169e91da083648a228d3e149475db75e05d935ea5151283c13cd66a2a,clean,0.078125,0.0078125,0.015625,0.753744900226593
442,63,5236261.png,1,a89f61e169e91da083648a228d3e149475db75e05d935ea5151283c13cd66a2a,jpeg90,0.15625,0.0859375,0.0859375,0.6944194436073303
443,63,5236261.png,1,a89f61e169e91da083648a228d3e149475db75e05d935ea5151283c13cd66a2a,jpeg70,0.3671875,0.375,0.375,0.5963183641433716
444,63,5236261.png,1,a89f61e169e91da083648a228d3e149475db75e05d935ea5151283c13cd66a2a,jpeg50,0.3828125,0.40625,0.375,0.6104493141174316
445,63,5236261.png,1,a89f61e169e91da083648a228d3e149475db75e05d935ea5151283c13cd66a2a,reencode1,0.1796875,0.1484375,0.1328125,0.6424638032913208
446,63,5236261.png,1,a89f61e169e91da083648a228d3e149475db75e05d935ea5151283c13cd66a2a,reencode2,0.1875,0.1640625,0.15625,0.6463074088096619
447,63,5236261.png,1,a89f61e169e91da083648a228d3e149475db75e05d935ea5151283c13cd66a2a,reencode3,0.1875,0.1640625,0.15625,0.6498426198959351
448,64,5236424.png,0,3aa9b58e9d7feb21bfec8d2c621e903db8ffd9dfde7f9cdf0687e351c46f3d74,clean,0.0078125,0.0,0.0,0.7781103849411011
449,64,5236424.png,0,3aa9b58e9d7feb21bfec8d2c621e903db8ffd9dfde7f9cdf0687e351c46f3d74,jpeg90,0.0625,0.078125,0.0703125,0.6762881278991699
450,64,5236424.png,0,3aa9b58e9d7feb21bfec8d2c621e903db8ffd9dfde7f9cdf0687e351c46f3d74,jpeg70,0.328125,0.2890625,0.3046875,0.6004352569580078
451,64,5236424.png,0,3aa9b58e9d7feb21bfec8d2c621e903db8ffd9dfde7f9cdf0687e351c46f3d74,jpeg50,0.3671875,0.40625,0.3984375,0.5531845092773438
452,64,5236424.png,0,3aa9b58e9d7feb21bfec8d2c621e903db8ffd9dfde7f9cdf0687e351c46f3d74,reencode1,0.0859375,0.0703125,0.0703125,0.6590220928192139
453,64,5236424.png,0,3aa9b58e9d7feb21bfec8d2c621e903db8ffd9dfde7f9cdf0687e351c46f3d74,reencode2,0.1015625,0.1015625,0.09375,0.6511291265487671
454,64,5236424.png,0,3aa9b58e9d7feb21bfec8d2c621e903db8ffd9dfde7f9cdf0687e351c46f3d74,reencode3,0.109375,0.1015625,0.1015625,0.6607621908187866
455,65,5236424.png,1,c1796d89164ec77fde28067e8b11ca365323a00062ec501e1cce7bfcd12ec313,clean,0.0,0.0,0.0,0.7965646982192993
456,65,5236424.png,1,c1796d89164ec77fde28067e8b11ca365323a00062ec501e1cce7bfcd12ec313,jpeg90,0.0703125,0.0859375,0.0625,0.6935465335845947
457,65,5236424.png,1,c1796d89164ec77fde28067e8b11ca365323a00062ec501e1cce7bfcd12ec313,jpeg70,0.359375,0.3125,0.3359375,0.5977237224578857
458,65,5236424.png,1,c1796d89164ec77fde28067e8b11ca365323a00062ec501e1cce7bfcd12ec313,jpeg50,0.4765625,0.4375,0.46875,0.572299599647522
459,65,5236424.png,1,c1796d89164ec77fde28067e8b11ca365323a00062ec501e1cce7bfcd12ec313,reencode1,0.09375,0.09375,0.0546875,0.6792105436325073
460,65,5236424.png,1,c1796d89164ec77fde28067e8b11ca365323a00062ec501e1cce7bfcd12ec313,reencode2,0.09375,0.1171875,0.0625,0.6696072816848755
461,65,5236424.png,1,c1796d89164ec77fde28067e8b11ca365323a00062ec501e1cce7bfcd12ec313,reencode3,0.109375,0.109375,0.078125,0.6759845018386841
462,66,5236602.png,0,51fed358940ce5971e1908516007a37b1ba1c2e23d574da0e0f72ffaad062c22,clean,0.0,0.0,0.0,0.8218094110488892
463,66,5236602.png,0,51fed358940ce5971e1908516007a37b1ba1c2e23d574da0e0f72ffaad062c22,jpeg90,0.0234375,0.046875,0.0390625,0.7452909350395203
464,66,5236602.png,0,51fed358940ce5971e1908516007a37b1ba1c2e23d574da0e0f72ffaad062c22,jpeg70,0.3046875,0.34375,0.3359375,0.6131176352500916
465,66,5236602.png,0,51fed358940ce5971e1908516007a37b1ba1c2e23d574da0e0f72ffaad062c22,jpeg50,0.390625,0.3984375,0.40625,0.6447693705558777
466,66,5236602.png,0,51fed358940ce5971e1908516007a37b1ba1c2e23d574da0e0f72ffaad062c22,reencode1,0.078125,0.140625,0.1328125,0.6598777174949646
467,66,5236602.png,0,51fed358940ce5971e1908516007a37b1ba1c2e23d574da0e0f72ffaad062c22,reencode2,0.0546875,0.125,0.125,0.6505744457244873
468,66,5236602.png,0,51fed358940ce5971e1908516007a37b1ba1c2e23d574da0e0f72ffaad062c22,reencode3,0.0546875,0.125,0.1328125,0.6447955369949341
469,67,5236602.png,1,6368d68729754069714488eb929c5200226d9d569b4a7f724de343cd3b2b8b62,clean,0.0,0.0,0.0,0.818636953830719
470,67,5236602.png,1,6368d68729754069714488eb929c5200226d9d569b4a7f724de343cd3b2b8b62,jpeg90,0.03125,0.046875,0.03125,0.744793713092804
471,67,5236602.png,1,6368d68729754069714488eb929c5200226d9d569b4a7f724de343cd3b2b8b62,jpeg70,0.25,0.359375,0.296875,0.607467770576477
472,67,5236602.png,1,6368d68729754069714488eb929c5200226d9d569b4a7f724de343cd3b2b8b62,jpeg50,0.4140625,0.4453125,0.40625,0.6346268057823181
473,67,5236602.png,1,6368d68729754069714488eb929c5200226d9d569b4a7f724de343cd3b2b8b62,reencode1,0.09375,0.1328125,0.125,0.6738033294677734
474,67,5236602.png,1,6368d68729754069714488eb929c5200226d9d569b4a7f724de343cd3b2b8b62,reencode2,0.078125,0.1171875,0.1171875,0.6656599640846252
475,67,5236602.png,1,6368d68729754069714488eb929c5200226d9d569b4a7f724de343cd3b2b8b62,reencode3,0.078125,0.1171875,0.125,0.6626158356666565
476,68,5237268.png,0,0bda64e37d6ab586a57591ab7b47963e6f18d3fc2591b94631873abdd0694136,clean,0.421875,0.0,0.0078125,0.7898889780044556
477,68,5237268.png,0,0bda64e37d6ab586a57591ab7b47963e6f18d3fc2591b94631873abdd0694136,jpeg90,0.4375,0.0234375,0.0390625,0.7405910491943359
478,68,5237268.png,0,0bda64e37d6ab586a57591ab7b47963e6f18d3fc2591b94631873abdd0694136,jpeg70,0.4921875,0.4921875,0.4921875,0.616443395614624
479,68,5237268.png,0,0bda64e37d6ab586a57591ab7b47963e6f18d3fc2591b94631873abdd0694136,jpeg50,0.53125,0.5390625,0.53125,0.6223964691162109
480,68,5237268.png,0,0bda64e37d6ab586a57591ab7b47963e6f18d3fc2591b94631873abdd0694136,reencode1,0.4921875,0.359375,0.0859375,0.596000075340271
481,68,5237268.png,0,0bda64e37d6ab586a57591ab7b47963e6f18d3fc2591b94631873abdd0694136,reencode2,0.4921875,0.3671875,0.1171875,0.6040709018707275
482,68,5237268.png,0,0bda64e37d6ab586a57591ab7b47963e6f18d3fc2591b94631873abdd0694136,reencode3,0.4921875,0.375,0.109375,0.6119221448898315
483,69,5237268.png,1,c326409afc885a947df984d48437d7ae4e76cdcfaf251f1dc51642cde3009775,clean,0.359375,0.0,0.015625,0.7539924383163452
484,69,5237268.png,1,c326409afc885a947df984d48437d7ae4e76cdcfaf251f1dc51642cde3009775,jpeg90,0.390625,0.046875,0.09375,0.6967566013336182
485,69,5237268.png,1,c326409afc885a947df984d48437d7ae4e76cdcfaf251f1dc51642cde3009775,jpeg70,0.40625,0.3984375,0.40625,0.6153978705406189
486,69,5237268.png,1,c326409afc885a947df984d48437d7ae4e76cdcfaf251f1dc51642cde3009775,jpeg50,0.4609375,0.4609375,0.453125,0.6305307745933533
487,69,5237268.png,1,c326409afc885a947df984d48437d7ae4e76cdcfaf251f1dc51642cde3009775,reencode1,0.4140625,0.2890625,0.09375,0.6019612550735474
488,69,5237268.png,1,c326409afc885a947df984d48437d7ae4e76cdcfaf251f1dc51642cde3009775,reencode2,0.3984375,0.296875,0.09375,0.6100267171859741
489,69,5237268.png,1,c326409afc885a947df984d48437d7ae4e76cdcfaf251f1dc51642cde3009775,reencode3,0.40625,0.2890625,0.1015625,0.6109969615936279
490,70,5237579.png,0,5b2c973956706f249b209d8fb67d76c4082ffb0b2ba184a6d51721fa34b98f8c,clean,0.0,0.0,0.0234375,0.8115196228027344
491,70,5237579.png,0,5b2c973956706f249b209d8fb67d76c4082ffb0b2ba184a6d51721fa34b98f8c,jpeg90,0.015625,0.0390625,0.0390625,0.7542316913604736
492,70,5237579.png,0,5b2c973956706f249b209d8fb67d76c4082ffb0b2ba184a6d51721fa34b98f8c,jpeg70,0.2890625,0.234375,0.2421875,0.6386677026748657
493,70,5237579.png,0,5b2c973956706f249b209d8fb67d76c4082ffb0b2ba184a6d51721fa34b98f8c,jpeg50,0.3359375,0.3125,0.34375,0.6292235851287842
494,70,5237579.png,0,5b2c973956706f249b209d8fb67d76c4082ffb0b2ba184a6d51721fa34b98f8c,reencode1,0.109375,0.1328125,0.1171875,0.6822961568832397
495,70,5237579.png,0,5b2c973956706f249b209d8fb67d76c4082ffb0b2ba184a6d51721fa34b98f8c,reencode2,0.1015625,0.1328125,0.1171875,0.6809631586074829
496,70,5237579.png,0,5b2c973956706f249b209d8fb67d76c4082ffb0b2ba184a6d51721fa34b98f8c,reencode3,0.109375,0.1328125,0.1171875,0.6780731678009033
497,71,5237579.png,1,504120a2b90911eccd45721c5c9f3cac59e2ee0655fc2537250057fc1d88fa0f,clean,0.0,0.0,0.0234375,0.7953841686248779
498,71,5237579.png,1,504120a2b90911eccd45721c5c9f3cac59e2ee0655fc2537250057fc1d88fa0f,jpeg90,0.03125,0.0625,0.0703125,0.7247518301010132
