image_index,condition,classical_ber,cnn_ber,classical_lh2_ber,classical_hl2_ber,cnn_lh2_ber,cnn_hl2_ber,target_one_frequency,cnn_predicted_one_frequency,cnn_false_zero_count,cnn_false_one_count
100,resize75,0.125,0.140625,0.09375,0.15625,0.140625,0.140625,0.5,0.515625,8,10
100,resize50,0.1328125,0.140625,0.109375,0.15625,0.140625,0.140625,0.5,0.546875,6,12
100,resize25,0.5078125,0.5390625,0.546875,0.46875,0.578125,0.5,0.5,0.4140625,40,29
100,crop_mild,0.5078125,0.5078125,0.5,0.515625,0.515625,0.5,0.5,0.1640625,54,11
100,crop_moderate,0.5390625,0.5234375,0.515625,0.5625,0.515625,0.53125,0.5,0.2421875,50,17
100,crop_severe,0.4765625,0.484375,0.484375,0.46875,0.46875,0.5,0.5,0.171875,52,10
100,reencode1,0.015625,0.0234375,0.015625,0.015625,0.0,0.046875,0.5,0.5234375,0,3
100,reencode2,0.0234375,0.046875,0.015625,0.03125,0.0,0.09375,0.5,0.546875,0,6
100,reencode3,0.03125,0.046875,0.015625,0.046875,0.0,0.09375,0.5,0.546875,0,6
101,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
101,jpeg90,0.0,0.0234375,0.0,0.0,0.03125,0.015625,0.5,0.5234375,0,3
101,jpeg70,0.1484375,0.1640625,0.09375,0.203125,0.171875,0.15625,0.5,0.5390625,8,13
101,jpeg50,0.2734375,0.296875,0.25,0.296875,0.265625,0.328125,0.5,0.46875,21,17
101,resize75,0.15625,0.140625,0.15625,0.15625,0.15625,0.125,0.5,0.5,9,9
101,resize50,0.171875,0.2109375,0.140625,0.203125,0.21875,0.203125,0.5,0.5234375,12,15
101,resize25,0.4765625,0.484375,0.5,0.453125,0.5,0.46875,0.5,0.40625,37,25
101,crop_mild,0.390625,0.390625,0.46875,0.3125,0.46875,0.3125,0.5,0.453125,28,22
101,crop_moderate,0.5390625,0.546875,0.578125,0.5,0.53125,0.5625,0.5,0.328125,46,24
101,crop_severe,0.484375,0.4609375,0.515625,0.453125,0.421875,0.5,0.5,0.3984375,36,23
101,reencode1,0.0078125,0.0390625,0.0,0.015625,0.046875,0.03125,0.5,0.5390625,0,5
101,reencode2,0.015625,0.0390625,0.015625,0.015625,0.046875,0.03125,0.5,0.5390625,0,5
101,reencode3,0.015625,0.046875,0.015625,0.015625,0.0625,0.03125,0.5,0.546875,0,6
102,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
102,jpeg90,0.0,0.0234375,0.0,0.0,0.015625,0.03125,0.5,0.5234375,0,3
102,jpeg70,0.0546875,0.1171875,0.015625,0.09375,0.046875,0.1875,0.5,0.5703125,3,12
102,jpeg50,0.265625,0.2421875,0.265625,0.265625,0.234375,0.25,0.5,0.4921875,16,15
102,resize75,0.0625,0.046875,0.0625,0.0625,0.03125,0.0625,0.5,0.5,3,3
102,resize50,0.046875,0.0625,0.03125,0.0625,0.046875,0.078125,0.5,0.5,4,4
102,resize25,0.4609375,0.484375,0.421875,0.5,0.4375,0.53125,0.5,0.265625,46,16
102,crop_mild,0.390625,0.4140625,0.34375,0.4375,0.375,0.453125,0.5,0.3203125,38,15
102,crop_moderate,0.5078125,0.5625,0.578125,0.4375,0.671875,0.453125,0.5,0.421875,41,31
102,crop_severe,0.515625,0.5,0.484375,0.546875,0.484375,0.515625,0.5,0.375,40,24
102,reencode1,0.0078125,0.03125,0.015625,0.0,0.015625,0.046875,0.5,0.53125,0,4
102,reencode2,0.0078125,0.03125,0.015625,0.0,0.015625,0.046875,0.5,0.53125,0,4
102,reencode3,0.0078125,0.03125,0.015625,0.0,0.015625,0.046875,0.5,0.53125,0,4
103,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
103,jpeg90,0.0859375,0.0234375,0.0,0.171875,0.015625,0.03125,0.5,0.5078125,1,2
103,jpeg70,0.140625,0.0859375,0.046875,0.234375,0.078125,0.09375,0.5,0.5390625,3,8
103,jpeg50,0.3828125,0.3046875,0.375,0.390625,0.328125,0.28125,0.5,0.3359375,30,9
103,resize75,0.109375,0.109375,0.140625,0.078125,0.140625,0.078125,0.5,0.53125,5,9
103,resize50,0.078125,0.078125,0.078125,0.078125,0.078125,0.078125,0.5,0.53125,3,7
103,resize25,0.46875,0.421875,0.40625,0.53125,0.375,0.46875,0.5,0.34375,37,17
103,crop_mild,0.5390625,0.53125,0.5,0.578125,0.5,0.5625,0.5,0.21875,52,16
103,crop_moderate,0.4921875,0.515625,0.46875,0.515625,0.484375,0.546875,0.5,0.234375,50,16
103,crop_severe,0.5,0.46875,0.4375,0.5625,0.421875,0.515625,0.5,0.21875,48,12
103,reencode1,0.015625,0.0390625,0.03125,0.0,0.046875,0.03125,0.5,0.5234375,1,4
103,reencode2,0.015625,0.0390625,0.03125,0.0,0.046875,0.03125,0.5,0.5234375,1,4
103,reencode3,0.015625,0.0390625,0.03125,0.0,0.046875,0.03125,0.5,0.5234375,1,4
104,clean,0.046875,0.0,0.0625,0.03125,0.0,0.0,0.5,0.5,0,0
104,jpeg90,0.078125,0.046875,0.09375,0.0625,0.03125,0.0625,0.5,0.5,3,3
104,jpeg70,0.1796875,0.1796875,0.203125,0.15625,0.171875,0.1875,0.5,0.4765625,13,10
104,jpeg50,0.3203125,0.3125,0.34375,0.296875,0.3125,0.3125,0.5,0.375,28,12
104,resize75,0.2265625,0.1875,0.234375,0.21875,0.171875,0.203125,0.5,0.46875,14,10
104,resize50,0.1875,0.125,0.15625,0.21875,0.078125,0.171875,0.5,0.484375,9,7
104,resize25,0.59375,0.59375,0.59375,0.59375,0.546875,0.640625,0.5,0.4375,42,34
104,crop_mild,0.484375,0.515625,0.546875,0.421875,0.578125,0.453125,0.5,0.28125,47,19
104,crop_moderate,0.515625,0.5234375,0.515625,0.515625,0.5,0.546875,0.5,0.2421875,50,17
104,crop_severe,0.5625,0.546875,0.609375,0.515625,0.609375,0.484375,0.5,0.34375,45,25
104,reencode1,0.125,0.109375,0.109375,0.140625,0.078125,0.140625,0.5,0.484375,8,6
104,reencode2,0.15625,0.1171875,0.171875,0.140625,0.109375,0.125,0.5,0.4765625,9,6
104,reencode3,0.1484375,0.125,0.15625,0.140625,0.125,0.125,0.5,0.46875,10,6
105,clean,0.1015625,0.0,0.109375,0.09375,0.0,0.0,0.5,0.5,0,0
105,jpeg90,0.125,0.0234375,0.125,0.125,0.03125,0.015625,0.5,0.5234375,0,3
105,jpeg70,0.171875,0.1796875,0.21875,0.125,0.21875,0.140625,0.5,0.4296875,16,7
105,jpeg50,0.359375,0.3515625,0.375,0.34375,0.375,0.328125,0.5,0.3359375,33,12
105,resize75,0.1796875,0.0703125,0.203125,0.15625,0.078125,0.0625,0.5,0.5078125,4,5
105,resize50,0.203125,0.109375,0.203125,0.203125,0.09375,0.125,0.5,0.53125,5,9
105,resize25,0.5390625,0.546875,0.5625,0.515625,0.578125,0.515625,0.5,0.34375,45,25
105,crop_mild,0.46875,0.4453125,0.4375,0.5,0.421875,0.46875,0.5,0.2734375,43,14
105,crop_moderate,0.5390625,0.5390625,0.515625,0.5625,0.484375,0.59375,0.5,0.2421875,51,18
105,crop_severe,0.5078125,0.4609375,0.484375,0.53125,0.484375,0.4375,0.5,0.3046875,42,17
105,reencode1,0.125,0.0390625,0.109375,0.140625,0.03125,0.046875,0.5,0.5390625,0,5
105,reencode2,0.140625,0.046875,0.125,0.15625,0.046875,0.046875,0.5,0.546875,0,6
105,reencode3,0.140625,0.046875,0.125,0.15625,0.046875,0.046875,0.5,0.546875,0,6
106,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
106,jpeg90,0.0078125,0.046875,0.0,0.015625,0.015625,0.078125,0.5,0.53125,1,5
106,jpeg70,0.2578125,0.328125,0.25,0.265625,0.265625,0.390625,0.5,0.578125,16,26
106,jpeg50,0.3515625,0.34375,0.28125,0.421875,0.28125,0.40625,0.5,0.578125,17,27
106,resize75,0.2578125,0.234375,0.296875,0.21875,0.25,0.21875,0.5,0.515625,14,16
106,resize50,0.2734375,0.28125,0.25,0.296875,0.25,0.3125,0.5,0.484375,19,17
106,resize25,0.5078125,0.4765625,0.484375,0.53125,0.515625,0.4375,0.5,0.5234375,29,32
106,crop_mild,0.484375,0.546875,0.46875,0.5,0.546875,0.546875,0.5,0.53125,33,37
106,crop_moderate,0.515625,0.4921875,0.53125,0.5,0.5,0.484375,0.5,0.5078125,31,32
106,crop_severe,0.4921875,0.484375,0.484375,0.5,0.4375,0.53125,0.5,0.5,31,31
106,reencode1,0.0390625,0.0625,0.03125,0.046875,0.03125,0.09375,0.5,0.546875,1,7
106,reencode2,0.0703125,0.09375,0.046875,0.09375,0.046875,0.140625,0.5,0.515625,5,7
106,reencode3,0.0859375,0.0859375,0.046875,0.125,0.046875,0.125,0.5,0.5078125,5,6
107,clean,0.078125,0.0,0.109375,0.046875,0.0,0.0,0.5,0.5,0,0
107,jpeg90,0.1328125,0.0546875,0.140625,0.125,0.0625,0.046875,0.5,0.5078125,3,4
107,jpeg70,0.2421875,0.2734375,0.25,0.234375,0.34375,0.203125,0.5,0.5234375,16,19
107,jpeg50,0.3671875,0.359375,0.421875,0.3125,0.421875,0.296875,0.5,0.4375,27,19
107,resize75,0.2265625,0.1328125,0.234375,0.21875,0.140625,0.125,0.5,0.4921875,9,8
107,resize50,0.328125,0.2265625,0.328125,0.328125,0.1875,0.265625,0.5,0.5390625,12,17
107,resize25,0.546875,0.546875,0.5625,0.53125,0.5625,0.53125,0.5,0.3125,47,23
107,crop_mild,0.4453125,0.46875,0.484375,0.40625,0.5,0.4375,0.5,0.3125,42,18
107,crop_moderate,0.484375,0.4765625,0.484375,0.484375,0.453125,0.5,0.5,0.3046875,43,18
107,crop_severe,0.40625,0.421875,0.390625,0.421875,0.375,0.46875,0.5,0.265625,42,12
107,reencode1,0.1015625,0.0625,0.140625,0.0625,0.09375,0.03125,0.5,0.484375,5,3
107,reencode2,0.140625,0.09375,0.171875,0.109375,0.125,0.0625,0.5,0.484375,7,5
107,reencode3,0.1484375,0.109375,0.1875,0.109375,0.15625,0.0625,0.5,0.5,7,7
108,clean,0.1640625,0.0,0.171875,0.15625,0.0,0.0,0.5,0.5,0,0
108,jpeg90,0.171875,0.0234375,0.1875,0.15625,0.015625,0.03125,0.5,0.5078125,1,2
108,jpeg70,0.2421875,0.2265625,0.21875,0.265625,0.234375,0.21875,0.5,0.3515625,24,5
108,jpeg50,0.3515625,0.34375,0.375,0.328125,0.390625,0.296875,0.5,0.296875,35,9
108,resize75,0.2109375,0.0546875,0.203125,0.21875,0.03125,0.078125,0.5,0.4921875,4,3
108,resize50,0.21875,0.0625,0.203125,0.234375,0.03125,0.09375,0.5,0.484375,5,3
108,resize25,0.4453125,0.4375,0.5,0.390625,0.5,0.375,0.5,0.21875,46,10
108,crop_mild,0.40625,0.390625,0.40625,0.40625,0.390625,0.390625,0.5,0.265625,40,10
108,crop_moderate,0.5,0.5078125,0.453125,0.546875,0.46875,0.546875,0.5,0.3359375,43,22
108,crop_severe,0.625,0.5546875,0.59375,0.65625,0.53125,0.578125,0.5,0.3515625,45,26
108,reencode1,0.171875,0.03125,0.1875,0.15625,0.015625,0.046875,0.5,0.53125,0,4
108,reencode2,0.171875,0.03125,0.1875,0.15625,0.015625,0.046875,0.5,0.53125,0,4
108,reencode3,0.171875,0.0390625,0.1875,0.15625,0.03125,0.046875,0.5,0.5390625,0,5
109,clean,0.0078125,0.0,0.015625,0.0,0.0,0.0,0.5,0.5,0,0
109,jpeg90,0.0234375,0.046875,0.03125,0.015625,0.0625,0.03125,0.5,0.53125,1,5
109,jpeg70,0.140625,0.15625,0.140625,0.140625,0.15625,0.15625,0.5,0.5,10,10
109,jpeg50,0.359375,0.296875,0.34375,0.375,0.34375,0.25,0.5,0.46875,21,17
109,resize75,0.078125,0.078125,0.046875,0.109375,0.03125,0.125,0.5,0.515625,4,6
109,resize50,0.140625,0.1328125,0.171875,0.109375,0.15625,0.109375,0.5,0.5078125,8,9
109,resize25,0.46875,0.5,0.53125,0.40625,0.578125,0.421875,0.5,0.421875,37,27
109,crop_mild,0.453125,0.4453125,0.375,0.53125,0.390625,0.5,0.5,0.3203125,40,17
109,crop_moderate,0.484375,0.4921875,0.5,0.46875,0.515625,0.46875,0.5,0.3359375,42,21
109,crop_severe,0.4765625,0.4921875,0.453125,0.5,0.515625,0.46875,0.5,0.3046875,44,19
109,reencode1,0.015625,0.046875,0.015625,0.015625,0.0625,0.03125,0.5,0.515625,2,4
109,reencode2,0.0234375,0.0546875,0.015625,0.03125,0.0625,0.046875,0.5,0.5078125,3,4
109,reencode3,0.0234375,0.0546875,0.015625,0.03125,0.0625,0.046875,0.5,0.5078125,3,4
110,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
110,jpeg90,0.0078125,0.015625,0.015625,0.0,0.015625,0.015625,0.5,0.515625,0,2
110,jpeg70,0.140625,0.1875,0.15625,0.125,0.1875,0.1875,0.5,0.609375,5,19
110,jpeg50,0.296875,0.296875,0.296875,0.296875,0.296875,0.296875,0.5,0.5625,15,23
110,resize75,0.1640625,0.140625,0.171875,0.15625,0.15625,0.125,0.5,0.578125,4,14
110,resize50,0.0859375,0.0859375,0.078125,0.09375,0.078125,0.09375,0.5,0.5390625,3,8
110,resize25,0.484375,0.4765625,0.484375,0.484375,0.46875,0.484375,0.5,0.2578125,46,15
110,crop_mild,0.4609375,0.484375,0.46875,0.453125,0.4375,0.53125,0.5,0.515625,30,32
110,crop_moderate,0.453125,0.484375,0.453125,0.453125,0.5,0.46875,0.5,0.625,23,39
110,crop_severe,0.484375,0.4375,0.453125,0.515625,0.40625,0.46875,0.5,0.4375,32,24
110,reencode1,0.015625,0.046875,0.015625,0.015625,0.03125,0.0625,0.5,0.546875,0,6
110,reencode2,0.0234375,0.0859375,0.015625,0.03125,0.078125,0.09375,0.5,0.5703125,1,10
110,reencode3,0.0234375,0.0703125,0.015625,0.03125,0.046875,0.09375,0.5,0.5546875,1,8
111,clean,0.1171875,0.0,0.109375,0.125,0.0,0.0,0.5,0.5,0,0
111,jpeg90,0.140625,0.0546875,0.125,0.15625,0.046875,0.0625,0.5,0.5078125,3,4
111,jpeg70,0.1953125,0.21875,0.171875,0.21875,0.21875,0.21875,0.5,0.40625,20,8
111,jpeg50,0.3203125,0.3046875,0.34375,0.296875,0.3125,0.296875,0.5,0.3359375,30,9
111,resize75,0.1875,0.0625,0.140625,0.234375,0.0,0.125,0.5,0.515625,3,5
111,resize50,0.1953125,0.0859375,0.171875,0.21875,0.09375,0.078125,0.5,0.5390625,3,8
111,resize25,0.4765625,0.515625,0.5,0.453125,0.5625,0.46875,0.5,0.28125,47,19
111,crop_mild,0.484375,0.515625,0.53125,0.4375,0.546875,0.484375,0.5,0.25,49,17
111,crop_moderate,0.5390625,0.5234375,0.53125,0.546875,0.484375,0.5625,0.5,0.3671875,42,25
111,crop_severe,0.484375,0.5078125,0.515625,0.453125,0.5625,0.453125,0.5,0.2578125,48,17
111,reencode1,0.140625,0.0234375,0.125,0.15625,0.0,0.046875,0.5,0.5078125,1,2
111,reencode2,0.1484375,0.0390625,0.140625,0.15625,0.03125,0.046875,0.5,0.5078125,2,3
111,reencode3,0.140625,0.0234375,0.140625,0.140625,0.015625,0.03125,0.5,0.5078125,1,2
112,clean,0.1484375,0.0,0.15625,0.140625,0.0,0.0,0.5,0.5,0,0
112,jpeg90,0.21875,0.0390625,0.203125,0.234375,0.03125,0.046875,0.5,0.5078125,2,3
112,jpeg70,0.28125,0.2734375,0.28125,0.28125,0.296875,0.25,0.5,0.3671875,26,9
112,jpeg50,0.453125,0.421875,0.5,0.40625,0.453125,0.390625,0.5,0.265625,42,12
112,resize75,0.2578125,0.1171875,0.28125,0.234375,0.125,0.109375,0.5,0.5078125,7,8
112,resize50,0.3359375,0.21875,0.328125,0.34375,0.203125,0.234375,0.5,0.53125,12,16
112,resize25,0.4765625,0.4921875,0.484375,0.46875,0.515625,0.46875,0.5,0.3203125,43,20
112,crop_mild,0.4921875,0.4765625,0.4375,0.546875,0.421875,0.53125,0.5,0.2265625,48,13
112,crop_moderate,0.5,0.5078125,0.5,0.5,0.46875,0.546875,0.5,0.1953125,52,13
112,crop_severe,0.4609375,0.46875,0.46875,0.453125,0.453125,0.484375,0.5,0.25,46,14
112,reencode1,0.203125,0.046875,0.21875,0.1875,0.046875,0.046875,0.5,0.5,3,3
112,reencode2,0.21875,0.0703125,0.203125,0.234375,0.046875,0.09375,0.5,0.4921875,5,4
112,reencode3,0.2421875,0.078125,0.21875,0.265625,0.078125,0.078125,0.5,0.484375,6,4
113,clean,0.078125,0.0,0.03125,0.125,0.0,0.0,0.5,0.5,0,0
113,jpeg90,0.09375,0.0,0.046875,0.140625,0.0,0.0,0.5,0.5,0,0
113,jpeg70,0.1875,0.1796875,0.15625,0.21875,0.140625,0.21875,0.5,0.4140625,17,6
113,jpeg50,0.3046875,0.328125,0.421875,0.1875,0.4375,0.21875,0.5,0.28125,35,7
113,resize75,0.1796875,0.09375,0.171875,0.1875,0.125,0.0625,0.5,0.515625,5,7
113,resize50,0.15625,0.09375,0.140625,0.171875,0.109375,0.078125,0.5,0.5,6,6
113,resize25,0.4921875,0.4765625,0.5625,0.421875,0.53125,0.421875,0.5,0.1953125,50,11
113,crop_mild,0.4453125,0.4453125,0.46875,0.421875,0.46875,0.421875,0.5,0.1953125,48,9
113,crop_moderate,0.515625,0.515625,0.5,0.53125,0.5,0.53125,0.5,0.140625,56,10
113,crop_severe,0.4375,0.4453125,0.4375,0.4375,0.4375,0.453125,0.5,0.1640625,50,7
113,reencode1,0.09375,0.0078125,0.046875,0.140625,0.0,0.015625,0.5,0.5078125,0,1
113,reencode2,0.09375,0.0234375,0.046875,0.140625,0.0,0.046875,0.5,0.4921875,2,1
113,reencode3,0.09375,0.0234375,0.046875,0.140625,0.0,0.046875,0.5,0.4921875,2,1
114,clean,0.0859375,0.0,0.09375,0.078125,0.0,0.0,0.5,0.5,0,0
114,jpeg90,0.1328125,0.0234375,0.125,0.140625,0.015625,0.03125,0.5,0.4921875,2,1
114,jpeg70,0.3203125,0.2578125,0.296875,0.34375,0.203125,0.3125,0.5,0.4140625,22,11
114,jpeg50,0.4296875,0.3984375,0.4375,0.421875,0.390625,0.40625,0.5,0.4296875,30,21
114,resize75,0.265625,0.1875,0.28125,0.25,0.21875,0.15625,0.5,0.53125,10,14
114,resize50,0.28125,0.1640625,0.234375,0.328125,0.125,0.203125,0.5,0.5078125,10,11
114,resize25,0.484375,0.5,0.515625,0.453125,0.53125,0.46875,0.5,0.390625,39,25
114,crop_mild,0.5078125,0.4921875,0.5625,0.453125,0.515625,0.46875,0.5,0.2890625,45,18
114,crop_moderate,0.4609375,0.4453125,0.46875,0.453125,0.46875,0.421875,0.5,0.2890625,42,15
114,crop_severe,0.4609375,0.453125,0.4375,0.484375,0.4375,0.46875,0.5,0.34375,39,19
114,reencode1,0.1328125,0.0390625,0.140625,0.125,0.03125,0.046875,0.5,0.5234375,1,4
114,reencode2,0.1953125,0.1171875,0.1875,0.203125,0.109375,0.125,0.5,0.5703125,3,12
114,reencode3,0.203125,0.1484375,0.1875,0.21875,0.109375,0.1875,0.5,0.5703125,5,14
115,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
115,jpeg90,0.0078125,0.0234375,0.0,0.015625,0.0,0.046875,0.5,0.5234375,0,3
115,jpeg70,0.140625,0.09375,0.09375,0.1875,0.078125,0.109375,0.5,0.59375,0,12
115,jpeg50,0.2734375,0.2421875,0.359375,0.1875,0.3125,0.171875,0.5,0.4921875,16,15
115,resize75,0.125,0.1640625,0.078125,0.171875,0.140625,0.1875,0.5,0.5390625,8,13
115,resize50,0.0859375,0.0859375,0.109375,0.0625,0.109375,0.0625,0.5,0.5234375,4,7
115,resize25,0.453125,0.453125,0.453125,0.453125,0.453125,0.453125,0.5,0.234375,46,12
115,crop_mild,0.5390625,0.515625,0.609375,0.46875,0.546875,0.484375,0.5,0.34375,43,23
115,crop_moderate,0.53125,0.53125,0.5625,0.5,0.546875,0.515625,0.5,0.296875,47,21
115,crop_severe,0.5078125,0.46875,0.46875,0.546875,0.484375,0.453125,0.5,0.40625,36,24
115,reencode1,0.0234375,0.0625,0.0,0.046875,0.03125,0.09375,0.5,0.5625,0,8
115,reencode2,0.0234375,0.0625,0.0,0.046875,0.03125,0.09375,0.5,0.5625,0,8
115,reencode3,0.03125,0.0625,0.015625,0.046875,0.03125,0.09375,0.5,0.5625,0,8
116,clean,0.15625,0.0,0.109375,0.203125,0.0,0.0,0.5,0.5,0,0
116,jpeg90,0.1640625,0.015625,0.125,0.203125,0.0,0.03125,0.5,0.5,1,1
116,jpeg70,0.2578125,0.25,0.1875,0.328125,0.1875,0.3125,0.5,0.328125,27,5
116,jpeg50,0.3359375,0.3515625,0.34375,0.328125,0.359375,0.34375,0.5,0.3515625,32,13
116,resize75,0.28125,0.1484375,0.234375,0.328125,0.125,0.171875,0.5,0.5234375,8,11
116,resize50,0.3125,0.1484375,0.234375,0.390625,0.109375,0.1875,0.5,0.5234375,8,11
116,resize25,0.46875,0.4609375,0.5,0.4375,0.484375,0.4375,0.5,0.3828125,37,22
116,crop_mild,0.515625,0.53125,0.546875,0.484375,0.53125,0.53125,0.5,0.359375,43,25
116,crop_moderate,0.5078125,0.5,0.4375,0.578125,0.453125,0.546875,0.5,0.265625,47,17
116,crop_severe,0.515625,0.5,0.484375,0.546875,0.5,0.5,0.5,0.296875,45,19
116,reencode1,0.1875,0.0234375,0.15625,0.21875,0.03125,0.015625,0.5,0.4765625,3,0
116,reencode2,0.1875,0.0390625,0.15625,0.21875,0.0625,0.015625,0.5,0.4765625,4,1
116,reencode3,0.1875,0.03125,0.15625,0.21875,0.046875,0.015625,0.5,0.484375,3,1
117,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
117,jpeg90,0.0078125,0.0,0.0,0.015625,0.0,0.0,0.5,0.5,0,0
117,jpeg70,0.09375,0.078125,0.09375,0.09375,0.109375,0.046875,0.5,0.53125,3,7
117,jpeg50,0.3046875,0.2734375,0.34375,0.265625,0.3125,0.234375,0.5,0.5078125,17,18
117,resize75,0.078125,0.0703125,0.078125,0.078125,0.078125,0.0625,0.5,0.5390625,2,7
117,resize50,0.078125,0.078125,0.0625,0.09375,0.0625,0.09375,0.5,0.53125,3,7
117,resize25,0.4765625,0.5,0.5,0.453125,0.484375,0.515625,0.5,0.390625,39,25
117,crop_mild,0.53125,0.515625,0.515625,0.546875,0.546875,0.484375,0.5,0.40625,39,27
117,crop_moderate,0.53125,0.5078125,0.515625,0.546875,0.546875,0.46875,0.5,0.3828125,40,25
117,crop_severe,0.4921875,0.484375,0.53125,0.453125,0.5,0.46875,0.5,0.25,47,15
117,reencode1,0.0078125,0.0234375,0.015625,0.0,0.03125,0.015625,0.5,0.5078125,1,2
117,reencode2,0.015625,0.03125,0.015625,0.015625,0.03125,0.03125,0.5,0.5,2,2
117,reencode3,0.015625,0.0390625,0.015625,0.015625,0.03125,0.046875,0.5,0.5078125,2,3
118,clean,0.015625,0.0,0.03125,0.0,0.0,0.0,0.5,0.5,0,0
118,jpeg90,0.0234375,0.0078125,0.046875,0.0,0.015625,0.0,0.5,0.5078125,0,1
118,jpeg70,0.09375,0.125,0.125,0.0625,0.203125,0.046875,0.5,0.515625,7,9
118,jpeg50,0.25,0.2421875,0.296875,0.203125,0.3125,0.171875,0.5,0.4609375,18,13
118,resize75,0.1171875,0.1015625,0.125,0.109375,0.09375,0.109375,0.5,0.5078125,6,7
118,resize50,0.09375,0.1171875,0.078125,0.109375,0.125,0.109375,0.5,0.5703125,3,12
118,resize25,0.4609375,0.46875,0.484375,0.4375,0.515625,0.421875,0.5,0.3125,42,18
118,crop_mild,0.515625,0.5078125,0.484375,0.546875,0.484375,0.53125,0.5,0.2734375,47,18
118,crop_moderate,0.546875,0.5390625,0.453125,0.640625,0.46875,0.609375,0.5,0.3046875,47,22
118,crop_severe,0.5859375,0.5703125,0.609375,0.5625,0.5625,0.578125,0.5,0.2890625,50,23
118,reencode1,0.03125,0.0078125,0.046875,0.015625,0.0,0.015625,0.5,0.5078125,0,1
118,reencode2,0.0390625,0.0234375,0.0625,0.015625,0.03125,0.015625,0.5,0.5078125,1,2
118,reencode3,0.0390625,0.0234375,0.0625,0.015625,0.03125,0.015625,0.5,0.5078125,1,2
119,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
119,jpeg90,0.0078125,0.0390625,0.0,0.015625,0.015625,0.0625,0.5,0.5390625,0,5
119,jpeg70,0.15625,0.1484375,0.1875,0.125,0.171875,0.125,0.5,0.5546875,6,13
119,jpeg50,0.2734375,0.28125,0.25,0.296875,0.21875,0.34375,0.5,0.5,18,18
119,resize75,0.15625,0.1484375,0.1875,0.125,0.171875,0.125,0.5,0.5703125,5,14
119,resize50,0.078125,0.1015625,0.09375,0.0625,0.125,0.078125,0.5,0.5390625,4,9
119,resize25,0.4296875,0.4609375,0.453125,0.40625,0.46875,0.453125,0.5,0.3359375,40,19
119,crop_mild,0.5390625,0.515625,0.546875,0.53125,0.546875,0.484375,0.5,0.46875,35,31
119,crop_moderate,0.5078125,0.5078125,0.484375,0.53125,0.484375,0.53125,0.5,0.5078125,32,33
119,crop_severe,0.4921875,0.53125,0.515625,0.46875,0.578125,0.484375,0.5,0.40625,40,28
119,reencode1,0.015625,0.0703125,0.0,0.03125,0.0625,0.078125,0.5,0.5546875,1,8
119,reencode2,0.015625,0.0703125,0.0,0.03125,0.0625,0.078125,0.5,0.5546875,1,8
119,reencode3,0.015625,0.0703125,0.0,0.03125,0.0625,0.078125,0.5,0.5546875,1,8
120,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
120,jpeg90,0.0234375,0.0390625,0.03125,0.015625,0.046875,0.03125,0.5,0.5234375,1,4
120,jpeg70,0.15625,0.1484375,0.203125,0.109375,0.21875,0.078125,0.5,0.5390625,7,12
120,jpeg50,0.2734375,0.296875,0.203125,0.34375,0.28125,0.3125,0.5,0.546875,16,22
120,resize75,0.1171875,0.1015625,0.125,0.109375,0.125,0.078125,0.5,0.5078125,6,7
120,resize50,0.109375,0.1015625,0.109375,0.109375,0.109375,0.09375,0.5,0.5546875,3,10
120,resize25,0.5234375,0.515625,0.515625,0.53125,0.46875,0.5625,0.5,0.453125,36,30
120,crop_mild,0.4609375,0.484375,0.4375,0.484375,0.453125,0.515625,0.5,0.40625,37,25
120,crop_moderate,0.5390625,0.5546875,0.515625,0.5625,0.53125,0.578125,0.5,0.4765625,37,34
120,crop_severe,0.5390625,0.5078125,0.5,0.578125,0.484375,0.53125,0.5,0.4296875,37,28
120,reencode1,0.046875,0.0390625,0.046875,0.046875,0.03125,0.046875,0.5,0.5390625,0,5
120,reencode2,0.03125,0.0625,0.03125,0.03125,0.0625,0.0625,0.5,0.53125,2,6
120,reencode3,0.0390625,0.0625,0.046875,0.03125,0.0625,0.0625,0.5,0.53125,2,6
121,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
121,jpeg90,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
121,jpeg70,0.078125,0.1015625,0.078125,0.078125,0.109375,0.09375,0.5,0.5546875,3,10
121,jpeg50,0.3203125,0.3125,0.28125,0.359375,0.296875,0.328125,0.5,0.484375,21,19
121,resize75,0.1171875,0.1328125,0.09375,0.140625,0.125,0.140625,0.5,0.4609375,11,6
121,resize50,0.09375,0.0859375,0.125,0.0625,0.125,0.046875,0.5,0.5078125,5,6
