image_index,condition,decoder,boundary,wall_time_ns_median,process_time_ns_median,peak_python_bytes_median,cpu_utilization_percent
116,crop_mild,classical,bit_decision_only,2408400.0,0.0,2056.0,0.0
116,crop_mild,cnn,bit_decision_only,75577900.0,78125000.0,118567.0,6.460635317996398
116,crop_moderate,classical,end_to_end,24961800.0,31250000.0,12789404.0,7.824455768414137
116,crop_moderate,cnn,end_to_end,93174100.0,125000000.0,12788840.0,8.38484085169591
116,crop_moderate,classical,bit_decision_only,3805500.0,0.0,2056.0,0.0
116,crop_moderate,cnn,bit_decision_only,80497800.0,78125000.0,118059.0,6.065771362695626
116,crop_severe,classical,end_to_end,18155400.0,15625000.0,11069286.0,5.3789093052204855
116,crop_severe,cnn,end_to_end,89096000.0,171875000.0,11068584.0,12.056868434048667
116,crop_severe,classical,bit_decision_only,2416100.0,0.0,2056.0,0.0
116,crop_severe,cnn,bit_decision_only,76201800.0,109375000.0,118426.0,8.970834678445916
116,reencode1,classical,end_to_end,28106400.0,31250000.0,14683550.0,6.949040076281559
116,reencode1,cnn,end_to_end,88569200.0,93750000.0,14682912.0,6.615589843873491
116,reencode1,classical,bit_decision_only,2438100.0,0.0,2056.0,0.0
116,reencode1,cnn,bit_decision_only,76815900.0,78125000.0,118539.0,6.356512779255336
116,reencode2,classical,end_to_end,27946500.0,31250000.0,14683550.0,6.988800028626125
116,reencode2,cnn,end_to_end,91893700.0,93750000.0,14682912.0,6.376253214311753
116,reencode2,classical,bit_decision_only,2474900.0,0.0,2056.0,0.0
116,reencode2,cnn,bit_decision_only,77721900.0,125000000.0,118359.0,10.05186440372662
116,reencode3,classical,end_to_end,28774100.0,31250000.0,14683550.0,6.787788323527061
116,reencode3,cnn,end_to_end,90662600.0,93750000.0,14682912.0,6.462835833077807
116,reencode3,classical,bit_decision_only,2431400.0,0.0,2056.0,0.0
116,reencode3,cnn,bit_decision_only,77743300.0,109375000.0,117921.0,8.792960293684471
117,clean,classical,end_to_end,27378200.0,31250000.0,14683486.0,7.133869282860085
117,clean,cnn,end_to_end,92421600.0,109375000.0,14682912.0,7.396471712240428
117,clean,classical,bit_decision_only,2476200.0,0.0,2056.0,0.0
117,clean,cnn,bit_decision_only,78575700.0,78125000.0,118307.0,6.214150812528556
117,jpeg90,classical,end_to_end,28319000.0,31250000.0,14683550.0,6.896871358451922
117,jpeg90,cnn,end_to_end,98283900.0,93750000.0,14682912.0,5.961683449679958
117,jpeg90,classical,bit_decision_only,2478100.0,0.0,2056.0,0.0
117,jpeg90,cnn,bit_decision_only,78578600.0,78125000.0,118469.0,6.2139214748035725
117,jpeg70,classical,end_to_end,29956000.0,31250000.0,14683688.0,6.519979302977701
117,jpeg70,cnn,end_to_end,95811500.0,93750000.0,14682912.0,6.115523710619289
117,jpeg70,classical,bit_decision_only,2500100.0,0.0,2056.0,0.0
117,jpeg70,cnn,bit_decision_only,80146500.0,78125000.0,117852.0,6.092358992594811
117,jpeg50,classical,end_to_end,28672700.0,31250000.0,14683550.0,6.8117930993593205
117,jpeg50,cnn,end_to_end,92307000.0,93750000.0,14682912.0,6.347703857778933
117,jpeg50,classical,bit_decision_only,2446000.0,0.0,2056.0,0.0
117,jpeg50,cnn,bit_decision_only,77987100.0,78125000.0,118261.0,6.261051507236453
117,resize75,classical,end_to_end,28197700.0,31250000.0,14683550.0,6.926540107881139
117,resize75,cnn,end_to_end,92939900.0,109375000.0,14682912.0,7.355223644527269
117,resize75,classical,bit_decision_only,2391300.0,0.0,2056.0,0.0
117,resize75,cnn,bit_decision_only,75353700.0,78125000.0,118238.0,6.479857657951766
117,resize50,classical,end_to_end,27983400.0,31250000.0,14683550.0,6.979584324992675
117,resize50,cnn,end_to_end,90412600.0,93750000.0,14682912.0,6.480706228999056
117,resize50,classical,bit_decision_only,2433100.0,0.0,2056.0,0.0
117,resize50,cnn,bit_decision_only,81589800.0,78125000.0,118341.0,5.984586921404391
117,resize25,classical,end_to_end,27790100.0,31250000.0,14683550.0,7.028132320502625
117,resize25,cnn,end_to_end,92023800.0,109375000.0,14682912.0,7.428445141365604
117,resize25,classical,bit_decision_only,2527600.0,0.0,2056.0,0.0
117,resize25,cnn,bit_decision_only,78162200.0,78125000.0,118081.0,6.2470254163777375
117,crop_mild,classical,end_to_end,26002000.0,31250000.0,14192142.0,7.5114414275824934
117,crop_mild,cnn,end_to_end,87668500.0,125000000.0,14191624.0,8.91141059787723
117,crop_mild,classical,bit_decision_only,2414700.0,0.0,2056.0,0.0
117,crop_mild,cnn,bit_decision_only,77711900.0,78125000.0,118720.0,6.283223676168
117,crop_moderate,classical,end_to_end,23782400.0,31250000.0,12789358.0,8.212480657965555
117,crop_moderate,cnn,end_to_end,92744600.0,109375000.0,12788840.0,7.370712149278772
117,crop_moderate,classical,bit_decision_only,2451800.0,0.0,2056.0,0.0
117,crop_moderate,cnn,bit_decision_only,85368700.0,78125000.0,117936.0,5.719675361110102
117,crop_severe,classical,end_to_end,18804700.0,15625000.0,11069102.0,5.193183087206922
117,crop_severe,cnn,end_to_end,92412900.0,125000000.0,11068584.0,8.453906326930548
117,crop_severe,classical,bit_decision_only,2521900.0,0.0,2056.0,0.0
117,crop_severe,cnn,bit_decision_only,76564500.0,78125000.0,118382.0,6.377384427508832
117,reencode1,classical,end_to_end,27556800.0,31250000.0,14683578.0,7.087633542356151
117,reencode1,cnn,end_to_end,90474600.0,93750000.0,14682912.0,6.476265161713895
117,reencode1,classical,bit_decision_only,2425300.0,0.0,2056.0,0.0
117,reencode1,cnn,bit_decision_only,76328400.0,78125000.0,117912.0,6.397111035997086
117,reencode2,classical,end_to_end,27659000.0,31250000.0,14683550.0,7.061444737698398
117,reencode2,cnn,end_to_end,91642400.0,93750000.0,14682912.0,6.393738051382329
117,reencode2,classical,bit_decision_only,2446700.0,0.0,2056.0,0.0
117,reencode2,cnn,bit_decision_only,76980400.0,125000000.0,118535.0,10.148687198299827
117,reencode3,classical,end_to_end,27735600.0,31250000.0,14683776.0,7.041942485469938
117,reencode3,cnn,end_to_end,92158700.0,93750000.0,14682912.0,6.357918460221335
117,reencode3,classical,bit_decision_only,2399100.0,0.0,2056.0,0.0
117,reencode3,cnn,bit_decision_only,74455600.0,78125000.0,118534.0,6.558019141609227
118,clean,classical,end_to_end,27504500.0,31250000.0,14683854.0,7.101110727335527
118,clean,cnn,end_to_end,90782300.0,93750000.0,14682912.0,6.454314332199118
118,clean,classical,bit_decision_only,2437600.0,0.0,2056.0,0.0
118,clean,cnn,bit_decision_only,78153800.0,78125000.0,118158.0,6.247696849033573
118,jpeg90,classical,end_to_end,28955200.0,31250000.0,14683642.0,6.745334171409626
118,jpeg90,cnn,end_to_end,96808600.0,93750000.0,14682912.0,6.05253562183525
118,jpeg90,classical,bit_decision_only,2558800.0,0.0,2056.0,0.0
118,jpeg90,cnn,bit_decision_only,81432500.0,109375000.0,118761.0,8.394605961993062
118,jpeg70,classical,end_to_end,27441200.0,31250000.0,14683550.0,7.117491217585237
118,jpeg70,cnn,end_to_end,92078300.0,93750000.0,14682912.0,6.363470003247237
118,jpeg70,classical,bit_decision_only,2435600.0,0.0,2056.0,0.0
118,jpeg70,cnn,bit_decision_only,75812500.0,78125000.0,118515.0,6.4406430338004945
118,jpeg50,classical,end_to_end,27765400.0,31250000.0,14683550.0,7.034384521742888
118,jpeg50,cnn,end_to_end,93937300.0,93750000.0,14682912.0,6.237538230287649
118,jpeg50,classical,bit_decision_only,2453000.0,0.0,2056.0,0.0
118,jpeg50,cnn,bit_decision_only,78614900.0,78125000.0,118403.0,6.2110522305568026
118,resize75,classical,end_to_end,27783400.0,31250000.0,14683550.0,7.029827162982213
118,resize75,cnn,end_to_end,93265800.0,93750000.0,14682912.0,6.282447585288498
118,resize75,classical,bit_decision_only,2446000.0,0.0,2056.0,0.0
118,resize75,cnn,bit_decision_only,77569600.0,78125000.0,118531.0,6.294750134073142
118,resize50,classical,end_to_end,28233800.0,31250000.0,14683596.0,6.917683769099448
118,resize50,cnn,end_to_end,91617800.0,109375000.0,14682912.0,7.461363948926955
118,resize50,classical,bit_decision_only,2403900.0,0.0,2056.0,0.0
118,resize50,cnn,bit_decision_only,77777800.0,93750000.0,118097.0,7.533479990434288
118,resize25,classical,end_to_end,28225100.0,31250000.0,14683550.0,6.919816050253144
118,resize25,cnn,end_to_end,113826800.0,125000000.0,14682912.0,6.863497875719953
118,resize25,classical,bit_decision_only,3052200.0,0.0,2056.0,0.0
118,resize25,cnn,bit_decision_only,88103100.0,125000000.0,118527.0,8.867451883077894
118,crop_mild,classical,end_to_end,26058300.0,31250000.0,14192464.0,7.495212657771228
118,crop_mild,cnn,end_to_end,94678200.0,93750000.0,14191624.0,6.188726655132861
118,crop_mild,classical,bit_decision_only,2609300.0,0.0,2056.0,0.0
118,crop_mild,cnn,bit_decision_only,95750400.0,93750000.0,119020.0,6.119426132945659
118,crop_moderate,classical,end_to_end,29704900.0,31250000.0,12789358.0,6.57509367141448
118,crop_moderate,cnn,end_to_end,105581800.0,109375000.0,12788840.0,6.474541540303348
118,crop_moderate,classical,bit_decision_only,2488400.0,0.0,2056.0,0.0
118,crop_moderate,cnn,bit_decision_only,80093400.0,93750000.0,118339.0,7.3156776962895815
118,crop_severe,classical,end_to_end,18250800.0,15625000.0,11069212.0,5.350792841957613
118,crop_severe,cnn,end_to_end,87170800.0,93750000.0,11068584.0,6.7217175935060824
118,crop_severe,classical,bit_decision_only,2514100.0,0.0,2056.0,0.0
118,crop_severe,cnn,bit_decision_only,78019100.0,78125000.0,118669.0,6.258483499553314
118,reencode1,classical,end_to_end,29097700.0,15625000.0,14683596.0,3.3561501424511215
118,reencode1,cnn,end_to_end,94160500.0,93750000.0,14682912.0,6.222752640438401
118,reencode1,classical,bit_decision_only,2454300.0,0.0,2056.0,0.0
118,reencode1,cnn,bit_decision_only,76746700.0,78125000.0,117999.0,6.362244239817477
118,reencode2,classical,end_to_end,26908800.0,31250000.0,14683550.0,7.258313265548817
118,reencode2,cnn,end_to_end,91552800.0,93750000.0,14682912.0,6.399995412483288
118,reencode2,classical,bit_decision_only,3760000.0,0.0,2056.0,0.0
118,reencode2,cnn,bit_decision_only,77864500.0,93750000.0,118244.0,7.525091665649943
118,reencode3,classical,end_to_end,27574700.0,31250000.0,14683550.0,7.08303263498787
118,reencode3,cnn,end_to_end,91774100.0,93750000.0,14682912.0,6.384562747005964
118,reencode3,classical,bit_decision_only,2498700.0,0.0,2056.0,0.0
118,reencode3,cnn,bit_decision_only,75483400.0,78125000.0,118267.0,6.46872358690785
119,clean,classical,end_to_end,27212100.0,31250000.0,14683532.0,7.1774137240418785
119,clean,cnn,end_to_end,96877200.0,93750000.0,14682912.0,6.048249742973579
119,clean,classical,bit_decision_only,2460500.0,0.0,2056.0,0.0
119,clean,cnn,bit_decision_only,82816900.0,78125000.0,118135.0,5.89591315299172
119,jpeg90,classical,end_to_end,29295400.0,31250000.0,14683550.0,6.667002328010541
119,jpeg90,cnn,end_to_end,94426400.0,93750000.0,14682912.0,6.205229681529742
119,jpeg90,classical,bit_decision_only,2509600.0,0.0,2056.0,0.0
119,jpeg90,cnn,bit_decision_only,78962300.0,78125000.0,117831.0,6.183726284568712
119,jpeg70,classical,end_to_end,27048600.0,31250000.0,14683780.0,7.220798858351264
119,jpeg70,cnn,end_to_end,93310500.0,93750000.0,14682912.0,6.279438005369171
119,jpeg70,classical,bit_decision_only,2412400.0,0.0,2056.0,0.0
119,jpeg70,cnn,bit_decision_only,75618300.0,93750000.0,118923.0,7.748620373639715
119,jpeg50,classical,end_to_end,27477900.0,15625000.0,14683596.0,3.5539924812303707
119,jpeg50,cnn,end_to_end,91482800.0,93750000.0,14682912.0,6.404892504383338
119,jpeg50,classical,bit_decision_only,2498200.0,0.0,2056.0,0.0
119,jpeg50,cnn,bit_decision_only,81509900.0,140625000.0,118488.0,10.78281595241805
119,resize75,classical,end_to_end,27817000.0,31250000.0,14683614.0,7.0213358737462706
119,resize75,cnn,end_to_end,94085000.0,93750000.0,14682912.0,6.227746186958601
119,resize75,classical,bit_decision_only,2456700.0,0.0,2056.0,0.0
119,resize75,cnn,bit_decision_only,77462200.0,93750000.0,118275.0,7.564173235461942
119,resize50,classical,end_to_end,28212500.0,31250000.0,14683550.0,6.922906513070448
119,resize50,cnn,end_to_end,90923700.0,93750000.0,14682912.0,6.444276904701415
119,resize50,classical,bit_decision_only,2436600.0,0.0,2056.0,0.0
119,resize50,cnn,bit_decision_only,77867500.0,78125000.0,118316.0,6.270668122130543
119,resize25,classical,end_to_end,27583900.0,31250000.0,14683550.0,7.080670246049326
119,resize25,cnn,end_to_end,92244300.0,93750000.0,14682912.0,6.352018498703985
119,resize25,classical,bit_decision_only,2456000.0,0.0,2056.0,0.0
119,resize25,cnn,bit_decision_only,85053200.0,78125000.0,118163.0,5.740892171017669
119,crop_mild,classical,end_to_end,27934800.0,31250000.0,14192142.0,6.9917271646834775
119,crop_mild,cnn,end_to_end,95550100.0,93750000.0,14191624.0,6.132254178697877
119,crop_mild,classical,bit_decision_only,2443700.0,0.0,2056.0,0.0
119,crop_mild,cnn,bit_decision_only,79674000.0,78125000.0,118346.0,6.128489218565655
119,crop_moderate,classical,end_to_end,24486800.0,15625000.0,12789404.0,3.9881180881127793
119,crop_moderate,cnn,end_to_end,91846900.0,93750000.0,12788840.0,6.37950219332389
119,crop_moderate,classical,bit_decision_only,2431900.0,0.0,2056.0,0.0
119,crop_moderate,cnn,bit_decision_only,78463200.0,78125000.0,118223.0,6.223060619500607
119,crop_severe,classical,end_to_end,17819600.0,15625000.0,11069148.0,5.480271723271005
119,crop_severe,cnn,end_to_end,86153600.0,93750000.0,11068584.0,6.801079699513427
119,crop_severe,classical,bit_decision_only,2461200.0,0.0,2056.0,0.0
119,crop_severe,cnn,bit_decision_only,80269800.0,78125000.0,118263.0,6.083000705121976
119,reencode1,classical,end_to_end,26772800.0,31250000.0,14683688.0,7.295183918006335
119,reencode1,cnn,end_to_end,93671000.0,93750000.0,14682912.0,6.255271108454057
119,reencode1,classical,bit_decision_only,2421500.0,0.0,2056.0,0.0
119,reencode1,cnn,bit_decision_only,79088800.0,93750000.0,118573.0,7.408602735153397
119,reencode2,classical,end_to_end,28095300.0,31250000.0,14683550.0,6.951785529964087
119,reencode2,cnn,end_to_end,90841200.0,125000000.0,14682912.0,8.60017260890433
119,reencode2,classical,bit_decision_only,2485600.0,0.0,2056.0,0.0
119,reencode2,cnn,bit_decision_only,78837700.0,78125000.0,118347.0,6.193499429841307
119,reencode3,classical,end_to_end,28537900.0,31250000.0,14683550.0,6.843968897501218
119,reencode3,cnn,end_to_end,92055700.0,93750000.0,14682912.0,6.365032257644013
119,reencode3,classical,bit_decision_only,2481000.0,0.0,2056.0,0.0
119,reencode3,cnn,bit_decision_only,75445000.0,78125000.0,118573.0,6.4720160381735035
120,clean,classical,end_to_end,28627400.0,31250000.0,14683486.0,6.822572081292748
120,clean,cnn,end_to_end,94158500.0,93750000.0,14682912.0,6.222884816559312
120,clean,classical,bit_decision_only,2467900.0,0.0,2056.0,0.0
120,clean,cnn,bit_decision_only,78980600.0,78125000.0,117974.0,6.182293499922766
120,jpeg90,classical,end_to_end,28391000.0,31250000.0,14683550.0,6.879380789686873
120,jpeg90,cnn,end_to_end,98976300.0,93750000.0,14682912.0,5.9199778128703535
120,jpeg90,classical,bit_decision_only,2472700.0,0.0,2056.0,0.0
120,jpeg90,cnn,bit_decision_only,78003100.0,78125000.0,118212.0,6.259767240019948
120,jpeg70,classical,end_to_end,27349700.0,31250000.0,14683550.0,7.141303195281849
120,jpeg70,cnn,end_to_end,90511300.0,93750000.0,14682912.0,6.473639203060833
120,jpeg70,classical,bit_decision_only,2515600.0,0.0,2056.0,0.0
120,jpeg70,cnn,bit_decision_only,76088500.0,78125000.0,117922.0,6.417280535166286
120,jpeg50,classical,end_to_end,26976000.0,31250000.0,14683550.0,7.240232058125741
120,jpeg50,cnn,end_to_end,91575300.0,93750000.0,14682912.0,6.398422937189395
120,jpeg50,classical,bit_decision_only,2445400.0,0.0,2056.0,0.0
120,jpeg50,cnn,bit_decision_only,79678700.0,78125000.0,118203.0,6.128127717947206
120,resize75,classical,end_to_end,26879100.0,31250000.0,14683550.0,7.266333322172246
120,resize75,cnn,end_to_end,94015900.0,109375000.0,14682912.0,7.271044046804849
120,resize75,classical,bit_decision_only,2478700.0,0.0,2056.0,0.0
120,resize75,cnn,bit_decision_only,75896000.0,78125000.0,118370.0,6.433557104458733
120,resize50,classical,end_to_end,26446300.0,31250000.0,14683550.0,7.38524859810257
120,resize50,cnn,end_to_end,90931700.0,93750000.0,14682912.0,6.4437099493356005
120,resize50,classical,bit_decision_only,2483200.0,0.0,2056.0,0.0
120,resize50,cnn,bit_decision_only,74784800.0,78125000.0,118523.0,6.529150977203924
120,resize25,classical,end_to_end,27057200.0,31250000.0,14683550.0,7.218503762399657
120,resize25,cnn,end_to_end,94363800.0,93750000.0,14682912.0,6.20934616876387
120,resize25,classical,bit_decision_only,2471800.0,0.0,2056.0,0.0
120,resize25,cnn,bit_decision_only,80634700.0,93750000.0,118364.0,7.266567619151556
120,crop_mild,classical,end_to_end,25577700.0,31250000.0,14192142.0,7.6360462434073435
120,crop_mild,cnn,end_to_end,98690600.0,109375000.0,14191624.0,6.926634856815137
120,crop_mild,classical,bit_decision_only,2681500.0,0.0,2056.0,0.0
120,crop_mild,cnn,bit_decision_only,84161600.0,93750000.0,118134.0,6.962052765156556
120,crop_moderate,classical,end_to_end,27345500.0,31250000.0,12789404.0,7.1424000292552705
120,crop_moderate,cnn,end_to_end,93371700.0,78125000.0,12788840.0,5.2294351500508185
120,crop_moderate,classical,bit_decision_only,2492400.0,0.0,2056.0,0.0
120,crop_moderate,cnn,bit_decision_only,81679100.0,93750000.0,118492.0,7.1736527459288855
120,crop_severe,classical,end_to_end,17660500.0,15625000.0,11069102.0,5.529642422354973
120,crop_severe,cnn,end_to_end,87942900.0,93750000.0,11068584.0,6.662703868078037
120,crop_severe,classical,bit_decision_only,3226500.0,0.0,2056.0,0.0
120,crop_severe,cnn,bit_decision_only,85674700.0,78125000.0,118081.0,5.699246685427553
120,reencode1,classical,end_to_end,27773200.0,31250000.0,14683688.0,7.032408940993475
120,reencode1,cnn,end_to_end,97499900.0,125000000.0,14682912.0,8.01282873110639
120,reencode1,classical,bit_decision_only,2464600.0,0.0,2056.0,0.0
120,reencode1,cnn,bit_decision_only,76903800.0,109375000.0,118188.0,8.88894631994778
120,reencode2,classical,end_to_end,28939200.0,31250000.0,14683550.0,6.749063553933764
120,reencode2,cnn,end_to_end,96364800.0,93750000.0,14682912.0,6.080410066746364
120,reencode2,classical,bit_decision_only,2791900.0,0.0,2056.0,0.0
120,reencode2,cnn,bit_decision_only,91594900.0,109375000.0,118309.0,7.463229393776291
120,reencode3,classical,end_to_end,26825400.0,31250000.0,14683550.0,7.28087931587227
120,reencode3,cnn,end_to_end,99071200.0,109375000.0,14682912.0,6.90002493156437
120,reencode3,classical,bit_decision_only,2553000.0,0.0,2056.0,0.0
120,reencode3,cnn,bit_decision_only,84411700.0,93750000.0,117978.0,6.9414251815802785
121,clean,classical,end_to_end,29266900.0,15625000.0,14683486.0,3.336747315226416
121,clean,cnn,end_to_end,99059900.0,93750000.0,14682912.0,5.914981743369416
121,clean,classical,bit_decision_only,2530400.0,0.0,2056.0,0.0
121,clean,cnn,bit_decision_only,83086500.0,78125000.0,118213.0,5.876782028368026
121,jpeg90,classical,end_to_end,28716000.0,31250000.0,14683550.0,6.801521799693551
121,jpeg90,cnn,end_to_end,96831000.0,93750000.0,14682912.0,6.051135483471202
121,jpeg90,classical,bit_decision_only,2500200.0,0.0,2056.0,0.0
121,jpeg90,cnn,bit_decision_only,82550300.0,78125000.0,117960.0,5.914954276362412
121,jpeg70,classical,end_to_end,26596700.0,31250000.0,14683642.0,7.343486221974906
121,jpeg70,cnn,end_to_end,97460000.0,93750000.0,14682912.0,6.012081879745536
121,jpeg70,classical,bit_decision_only,2456300.0,0.0,2056.0,0.0
121,jpeg70,cnn,bit_decision_only,79036600.0,78125000.0,117922.0,6.177913144037066
121,jpeg50,classical,end_to_end,28364400.0,31250000.0,14683596.0,6.88583224041404
121,jpeg50,cnn,end_to_end,91438500.0,109375000.0,14682912.0,7.475994794315305
121,jpeg50,classical,bit_decision_only,2501100.0,0.0,2056.0,0.0
121,jpeg50,cnn,bit_decision_only,83417600.0,125000000.0,117787.0,9.365529576492252
121,resize75,classical,end_to_end,27186000.0,31250000.0,14683550.0,7.184304421393365
121,resize75,cnn,end_to_end,92603500.0,93750000.0,14682912.0,6.327379634679035
121,resize75,classical,bit_decision_only,2823300.0,0.0,2056.0,0.0
121,resize75,cnn,bit_decision_only,80298100.0,78125000.0,117735.0,6.080856832228907
121,resize50,classical,end_to_end,28323200.0,31250000.0,14683844.0,6.895848632922833
121,resize50,cnn,end_to_end,91343800.0,93750000.0,14682912.0,6.414638979328647
121,resize50,classical,bit_decision_only,2522200.0,0.0,2056.0,0.0
121,resize50,cnn,bit_decision_only,87981100.0,78125000.0,118213.0,5.549842522996416
121,resize25,classical,end_to_end,27558800.0,31250000.0,14683642.0,7.087119177903247
121,resize25,cnn,end_to_end,96231900.0,93750000.0,14682912.0,6.08880734974577
121,resize25,classical,bit_decision_only,2482500.0,0.0,2056.0,0.0
121,resize25,cnn,bit_decision_only,81545500.0,78125000.0,118088.0,5.987838078128162
121,crop_mild,classical,end_to_end,25436900.0,31250000.0,14192234.0,7.678313788236774
121,crop_mild,cnn,end_to_end,92373200.0,93750000.0,14191624.0,6.343154724530492
121,crop_mild,classical,bit_decision_only,2465500.0,0.0,2056.0,0.0
121,crop_mild,cnn,bit_decision_only,79401000.0,109375000.0,118492.0,8.6093846425108
121,crop_moderate,classical,end_to_end,23615500.0,15625000.0,12789450.0,4.1352607397683725
121,crop_moderate,cnn,end_to_end,93190800.0,93750000.0,12788840.0,6.28750370208218
121,crop_moderate,classical,bit_decision_only,2695200.0,0.0,2056.0,0.0
121,crop_moderate,cnn,bit_decision_only,82363600.0,78125000.0,118544.0,5.9283621648398075
121,crop_severe,classical,end_to_end,18113500.0,15625000.0,11069102.0,5.391351754216468
121,crop_severe,cnn,end_to_end,87332600.0,125000000.0,11068584.0,8.945685803468578
121,crop_severe,classical,bit_decision_only,2503500.0,0.0,2056.0,0.0
121,crop_severe,cnn,bit_decision_only,81329500.0,78125000.0,118587.0,6.003740955004027
121,reencode1,classical,end_to_end,26562200.0,31250000.0,14683780.0,7.353024222391218
121,reencode1,cnn,end_to_end,99246900.0,93750000.0,14682912.0,5.90383679490241
121,reencode1,classical,bit_decision_only,2463200.0,0.0,2056.0,0.0
121,reencode1,cnn,bit_decision_only,79921000.0,78125000.0,118299.0,6.109548804444389
121,reencode2,classical,end_to_end,27782500.0,31250000.0,14683550.0,7.030054890668587
121,reencode2,cnn,end_to_end,90902000.0,125000000.0,14682912.0,8.594420364788453
121,reencode2,classical,bit_decision_only,2486800.0,0.0,2056.0,0.0
121,reencode2,cnn,bit_decision_only,81181000.0,78125000.0,118067.0,6.014723272686958
121,reencode3,classical,end_to_end,29216600.0,31250000.0,14683550.0,6.684983879027676
121,reencode3,cnn,end_to_end,110827800.0,156250000.0,14682912.0,8.811530139549824
121,reencode3,classical,bit_decision_only,2418000.0,0.0,2056.0,0.0
121,reencode3,cnn,bit_decision_only,77520700.0,78125000.0,118137.0,6.298720857783792
122,clean,classical,end_to_end,27178500.0,31250000.0,14683486.0,7.1862869547620365
122,clean,cnn,end_to_end,91616600.0,93750000.0,14682912.0,6.395538581436115
122,clean,classical,bit_decision_only,2427400.0,0.0,2056.0,0.0
122,clean,cnn,bit_decision_only,77114600.0,78125000.0,118253.0,6.331891107520495
122,jpeg90,classical,end_to_end,30220800.0,31250000.0,14683550.0,6.462850090004236
122,jpeg90,cnn,end_to_end,97728700.0,93750000.0,14682912.0,5.995551971938642
122,jpeg90,classical,bit_decision_only,2498300.0,0.0,2056.0,0.0
122,jpeg90,cnn,bit_decision_only,78916700.0,78125000.0,117869.0,6.187299392904164
122,jpeg70,classical,end_to_end,27535100.0,31250000.0,14683550.0,7.093219200220809
122,jpeg70,cnn,end_to_end,95697500.0,93750000.0,14682912.0,6.122808850805925
122,jpeg70,classical,bit_decision_only,2446900.0,0.0,2056.0,0.0
122,jpeg70,cnn,bit_decision_only,76366200.0,78125000.0,117900.0,6.393944572336976
122,jpeg50,classical,end_to_end,27404400.0,31250000.0,14683550.0,7.127048941045963
122,jpeg50,cnn,end_to_end,92137300.0,109375000.0,14682912.0,7.419294357442642
122,jpeg50,classical,bit_decision_only,2831900.0,0.0,2056.0,0.0
122,jpeg50,cnn,bit_decision_only,78629800.0,78125000.0,119127.0,6.209875263576913
122,resize75,classical,end_to_end,28702100.0,31250000.0,14683550.0,6.804815675508064
122,resize75,cnn,end_to_end,92941400.0,156250000.0,14682912.0,10.50729276727056
122,resize75,classical,bit_decision_only,2477600.0,0.0,2056.0,0.0
122,resize75,cnn,bit_decision_only,77919800.0,78125000.0,118461.0,6.266459231158191
122,resize50,classical,end_to_end,28047900.0,31250000.0,14683642.0,6.963533811800527
122,resize50,cnn,end_to_end,94127000.0,156250000.0,14682912.0,10.374945552285741
122,resize50,classical,bit_decision_only,2708600.0,0.0,2056.0,0.0
122,resize50,cnn,bit_decision_only,80872100.0,78125000.0,118189.0,6.037697178631444
122,resize25,classical,end_to_end,29114500.0,31250000.0,14683826.0,6.7084270724209585
122,resize25,cnn,end_to_end,95905800.0,93750000.0,14682912.0,6.109510582258841
122,resize25,classical,bit_decision_only,2492800.0,0.0,2056.0,0.0
122,resize25,cnn,bit_decision_only,78567300.0,93750000.0,117909.0,7.457778235983673
122,crop_mild,classical,end_to_end,25889100.0,31250000.0,14192142.0,7.544198137440081
122,crop_mild,cnn,end_to_end,88683200.0,125000000.0,14191624.0,8.809447561657676
122,crop_mild,classical,bit_decision_only,2508300.0,0.0,2056.0,0.0
122,crop_mild,cnn,bit_decision_only,77018100.0,78125000.0,117927.0,6.33982466459183
122,crop_moderate,classical,end_to_end,23921300.0,31250000.0,12789450.0,8.164794555479844
122,crop_moderate,cnn,end_to_end,89593400.0,78125000.0,12788840.0,5.449968970928662
122,crop_moderate,classical,bit_decision_only,2362700.0,0.0,2056.0,0.0
122,crop_moderate,cnn,bit_decision_only,76840500.0,78125000.0,118401.0,6.3544777818988685
122,crop_severe,classical,end_to_end,17765500.0,15625000.0,11069148.0,5.4969604007767865
122,crop_severe,cnn,end_to_end,88365100.0,93750000.0,11068584.0,6.630870105958121
122,crop_severe,classical,bit_decision_only,2421500.0,0.0,2056.0,0.0
122,crop_severe,cnn,bit_decision_only,77871300.0,78125000.0,118091.0,6.2703621231442135
122,reencode1,classical,end_to_end,27318400.0,31250000.0,14683550.0,7.149485328569755
122,reencode1,cnn,end_to_end,91377000.0,93750000.0,14682912.0,6.412308348928067
122,reencode1,classical,bit_decision_only,2462600.0,0.0,2056.0,0.0
122,reencode1,cnn,bit_decision_only,77876200.0,93750000.0,118463.0,7.5239611075013935
122,reencode2,classical,end_to_end,28417500.0,31250000.0,14683780.0,6.872965602181754
122,reencode2,cnn,end_to_end,95256100.0,125000000.0,14682912.0,8.201574492342223
122,reencode2,classical,bit_decision_only,2466800.0,0.0,2056.0,0.0
122,reencode2,cnn,bit_decision_only,83023400.0,78125000.0,118787.0,5.881248539568363
122,reencode3,classical,end_to_end,29228400.0,31250000.0,14683918.0,6.682285037839909
122,reencode3,cnn,end_to_end,99284700.0,93750000.0,14682912.0,5.901589066593342
122,reencode3,classical,bit_decision_only,2484300.0,0.0,2056.0,0.0
