row_id,base_pair_index,image_filename,payload_index,payload_fingerprint,condition,classical_ber,stage4a_cnn_ber,stage4b_cnn_ber,stage4b_mean_probability
166,41,5234371.png,1,c66ff019326b7cca3b8e7bb6b55065311017cc1ffd03dbcfc647191a467f987e,resize50,0.3515625,0.078125,0.0859375,0.5134006142616272
167,41,5234371.png,1,c66ff019326b7cca3b8e7bb6b55065311017cc1ffd03dbcfc647191a467f987e,resize25,0.46875,0.484375,0.484375,0.30346810817718506
168,42,5234372.png,0,3d5143201c8903d1b63038ee680d8e7d78a6898300ad12f0732574e65d5741ca,clean,0.4375,0.0078125,0.0,0.5901447534561157
169,42,5234372.png,0,3d5143201c8903d1b63038ee680d8e7d78a6898300ad12f0732574e65d5741ca,resize75,0.4921875,0.0625,0.046875,0.5925644636154175
170,42,5234372.png,0,3d5143201c8903d1b63038ee680d8e7d78a6898300ad12f0732574e65d5741ca,resize50,0.5234375,0.1171875,0.0859375,0.5766255259513855
171,42,5234372.png,0,3d5143201c8903d1b63038ee680d8e7d78a6898300ad12f0732574e65d5741ca,resize25,0.53125,0.53125,0.5390625,0.2713565230369568
172,43,5234372.png,1,d1b1216edb6a1ad65b3c97f7d6100371643614aa0da9c32b07706bd1b4dffa0a,clean,0.4296875,0.0,0.0,0.6175711154937744
173,43,5234372.png,1,d1b1216edb6a1ad65b3c97f7d6100371643614aa0da9c32b07706bd1b4dffa0a,resize75,0.4765625,0.0625,0.0546875,0.6151530742645264
174,43,5234372.png,1,d1b1216edb6a1ad65b3c97f7d6100371643614aa0da9c32b07706bd1b4dffa0a,resize50,0.515625,0.09375,0.0859375,0.5938619375228882
175,43,5234372.png,1,d1b1216edb6a1ad65b3c97f7d6100371643614aa0da9c32b07706bd1b4dffa0a,resize25,0.5703125,0.546875,0.546875,0.2717600464820862
176,44,5234373.png,0,91940efdb8e50dda66ad5af343fc6e5bce8fcc1f371e77170e1fd49f6fb0817c,clean,0.2890625,0.0,0.0078125,0.5045537948608398
177,44,5234373.png,0,91940efdb8e50dda66ad5af343fc6e5bce8fcc1f371e77170e1fd49f6fb0817c,resize75,0.328125,0.046875,0.0546875,0.5001516342163086
178,44,5234373.png,0,91940efdb8e50dda66ad5af343fc6e5bce8fcc1f371e77170e1fd49f6fb0817c,resize50,0.328125,0.0390625,0.046875,0.49964195489883423
179,44,5234373.png,0,91940efdb8e50dda66ad5af343fc6e5bce8fcc1f371e77170e1fd49f6fb0817c,resize25,0.4140625,0.4296875,0.421875,0.2593609094619751
180,45,5234373.png,1,624dc1a50a80bb7ff86bf4cddd9a65ed97c2869d2b965b9d35cdebf0b7dd531b,clean,0.4140625,0.0,0.0,0.6099926233291626
181,45,5234373.png,1,624dc1a50a80bb7ff86bf4cddd9a65ed97c2869d2b965b9d35cdebf0b7dd531b,resize75,0.453125,0.046875,0.0390625,0.5760491490364075
182,45,5234373.png,1,624dc1a50a80bb7ff86bf4cddd9a65ed97c2869d2b965b9d35cdebf0b7dd531b,resize50,0.4453125,0.0390625,0.0234375,0.577857255935669
183,45,5234373.png,1,624dc1a50a80bb7ff86bf4cddd9a65ed97c2869d2b965b9d35cdebf0b7dd531b,resize25,0.5234375,0.5234375,0.5078125,0.2608809769153595
184,46,5234374.png,0,f7d3b999f5b1593a618fb060849a474e5d29acbdabbe3d7c5a64885457e1e63f,clean,0.5234375,0.0,0.0,0.6273571252822876
185,46,5234374.png,0,f7d3b999f5b1593a618fb060849a474e5d29acbdabbe3d7c5a64885457e1e63f,resize75,0.5390625,0.015625,0.0234375,0.6247783899307251
186,46,5234374.png,0,f7d3b999f5b1593a618fb060849a474e5d29acbdabbe3d7c5a64885457e1e63f,resize50,0.546875,0.0234375,0.015625,0.6009228229522705
187,46,5234374.png,0,f7d3b999f5b1593a618fb060849a474e5d29acbdabbe3d7c5a64885457e1e63f,resize25,0.5703125,0.5625,0.5703125,0.21454529464244843
188,47,5234374.png,1,31ac56b53eff50b8af32a21b7594bb14d3a2be94f9088ce8f4f4057e9ccb3a53,clean,0.390625,0.0,0.0,0.5375597476959229
189,47,5234374.png,1,31ac56b53eff50b8af32a21b7594bb14d3a2be94f9088ce8f4f4057e9ccb3a53,resize75,0.40625,0.015625,0.0234375,0.5305601954460144
190,47,5234374.png,1,31ac56b53eff50b8af32a21b7594bb14d3a2be94f9088ce8f4f4057e9ccb3a53,resize50,0.421875,0.03125,0.0234375,0.5138320326805115
191,47,5234374.png,1,31ac56b53eff50b8af32a21b7594bb14d3a2be94f9088ce8f4f4057e9ccb3a53,resize25,0.4609375,0.4453125,0.4453125,0.21785902976989746
192,48,5234375.png,0,ad7a47636c91f6d9441da593bd2f47fa66a541e07ac1949689fc3d722ceb9109,clean,0.0078125,0.0,0.0,0.5776012539863586
193,48,5234375.png,0,ad7a47636c91f6d9441da593bd2f47fa66a541e07ac1949689fc3d722ceb9109,resize75,0.0703125,0.0703125,0.0703125,0.5596631765365601
194,48,5234375.png,0,ad7a47636c91f6d9441da593bd2f47fa66a541e07ac1949689fc3d722ceb9109,resize50,0.1015625,0.125,0.125,0.5957969427108765
195,48,5234375.png,0,ad7a47636c91f6d9441da593bd2f47fa66a541e07ac1949689fc3d722ceb9109,resize25,0.578125,0.6015625,0.609375,0.3699204921722412
196,49,5234375.png,1,a199420e71da194996031a89ac2677baea331344f7226d130c846e51a47f116f,clean,0.0,0.0,0.0078125,0.5723155736923218
197,49,5234375.png,1,a199420e71da194996031a89ac2677baea331344f7226d130c846e51a47f116f,resize75,0.09375,0.1015625,0.109375,0.5537002086639404
198,49,5234375.png,1,a199420e71da194996031a89ac2677baea331344f7226d130c846e51a47f116f,resize50,0.1640625,0.1875,0.140625,0.5492411255836487
199,49,5234375.png,1,a199420e71da194996031a89ac2677baea331344f7226d130c846e51a47f116f,resize25,0.5234375,0.5390625,0.53125,0.36794400215148926
200,50,5235108.png,0,dc847af0a17d34357728b33daca031fb5beffce01422bac56bc8a494026a2f4b,clean,0.171875,0.0,0.0,0.58882737159729
201,50,5235108.png,0,dc847af0a17d34357728b33daca031fb5beffce01422bac56bc8a494026a2f4b,resize75,0.2578125,0.0859375,0.0625,0.5794695615768433
202,50,5235108.png,0,dc847af0a17d34357728b33daca031fb5beffce01422bac56bc8a494026a2f4b,resize50,0.234375,0.046875,0.0390625,0.5761392116546631
203,50,5235108.png,0,dc847af0a17d34357728b33daca031fb5beffce01422bac56bc8a494026a2f4b,resize25,0.515625,0.515625,0.5546875,0.33152925968170166
204,51,5235108.png,1,f7b3b2d0a70b247c78f5b2d14bb8708bb0171a33651dcb092856e3d6bcaa7b1c,clean,0.171875,0.0,0.0,0.5872481465339661
205,51,5235108.png,1,f7b3b2d0a70b247c78f5b2d14bb8708bb0171a33651dcb092856e3d6bcaa7b1c,resize75,0.265625,0.078125,0.0546875,0.6103869080543518
206,51,5235108.png,1,f7b3b2d0a70b247c78f5b2d14bb8708bb0171a33651dcb092856e3d6bcaa7b1c,resize50,0.2421875,0.0625,0.0703125,0.5937969088554382
207,51,5235108.png,1,f7b3b2d0a70b247c78f5b2d14bb8708bb0171a33651dcb092856e3d6bcaa7b1c,resize25,0.578125,0.609375,0.5859375,0.3324103355407715
208,52,5235401.png,0,4150a45e8c19f4e70827f10b3ec878a432402d2166385b0d03eba34733220f52,clean,0.2421875,0.0,0.0,0.4797968864440918
209,52,5235401.png,0,4150a45e8c19f4e70827f10b3ec878a432402d2166385b0d03eba34733220f52,resize75,0.296875,0.0546875,0.0625,0.4664615988731384
210,52,5235401.png,0,4150a45e8c19f4e70827f10b3ec878a432402d2166385b0d03eba34733220f52,resize50,0.2890625,0.0703125,0.0546875,0.4735429286956787
211,52,5235401.png,0,4150a45e8c19f4e70827f10b3ec878a432402d2166385b0d03eba34733220f52,resize25,0.421875,0.4140625,0.4140625,0.2859407961368561
212,53,5235401.png,1,32042fb87d42fcb6a5b963b720555bd63999675f862619d6ac84b33882d91bb6,clean,0.3828125,0.0,0.0,0.5574257373809814
213,53,5235401.png,1,32042fb87d42fcb6a5b963b720555bd63999675f862619d6ac84b33882d91bb6,resize75,0.4375,0.046875,0.0703125,0.567216157913208
214,53,5235401.png,1,32042fb87d42fcb6a5b963b720555bd63999675f862619d6ac84b33882d91bb6,resize50,0.4375,0.0703125,0.0546875,0.5640361309051514
215,53,5235401.png,1,32042fb87d42fcb6a5b963b720555bd63999675f862619d6ac84b33882d91bb6,resize25,0.5703125,0.5390625,0.5546875,0.28776752948760986
216,54,5235405.png,0,7dd67fe191d2a4edf713500af45096f1c315f456e561257597850a075e7c2d39,clean,0.28125,0.0,0.0,0.5617357492446899
217,54,5235405.png,0,7dd67fe191d2a4edf713500af45096f1c315f456e561257597850a075e7c2d39,resize75,0.359375,0.0546875,0.0703125,0.5617387294769287
218,54,5235405.png,0,7dd67fe191d2a4edf713500af45096f1c315f456e561257597850a075e7c2d39,resize50,0.3984375,0.109375,0.0859375,0.570217490196228
219,54,5235405.png,0,7dd67fe191d2a4edf713500af45096f1c315f456e561257597850a075e7c2d39,resize25,0.5078125,0.5,0.5,0.31951215863227844
220,55,5235405.png,1,f00f377ce316883061272ea6cd1b370b1dc7a4b6f39ec66cbd684f811f302f96,clean,0.3046875,0.0,0.0,0.5814535617828369
221,55,5235405.png,1,f00f377ce316883061272ea6cd1b370b1dc7a4b6f39ec66cbd684f811f302f96,resize75,0.390625,0.078125,0.09375,0.5686343312263489
222,55,5235405.png,1,f00f377ce316883061272ea6cd1b370b1dc7a4b6f39ec66cbd684f811f302f96,resize50,0.4296875,0.09375,0.1015625,0.5619058609008789
223,55,5235405.png,1,f00f377ce316883061272ea6cd1b370b1dc7a4b6f39ec66cbd684f811f302f96,resize25,0.6015625,0.6015625,0.5859375,0.32156902551651
224,56,5235420.png,0,8a35c1e8e1c8a3f726ebe79a3d61d273a8e381029cab29a3233f4783ae5fef0a,clean,0.125,0.0,0.0,0.5485749244689941
225,56,5235420.png,0,8a35c1e8e1c8a3f726ebe79a3d61d273a8e381029cab29a3233f4783ae5fef0a,resize75,0.2109375,0.1015625,0.09375,0.5549870729446411
226,56,5235420.png,0,8a35c1e8e1c8a3f726ebe79a3d61d273a8e381029cab29a3233f4783ae5fef0a,resize50,0.25,0.1328125,0.109375,0.5329398512840271
227,56,5235420.png,0,8a35c1e8e1c8a3f726ebe79a3d61d273a8e381029cab29a3233f4783ae5fef0a,resize25,0.5234375,0.5,0.5,0.4076111614704132
228,57,5235420.png,1,031247de08494eff491a20f2924f8c80d98d498231dcd98cfd3f48b9f9c587da,clean,0.2109375,0.0,0.0,0.545589804649353
229,57,5235420.png,1,031247de08494eff491a20f2924f8c80d98d498231dcd98cfd3f48b9f9c587da,resize75,0.3125,0.1015625,0.078125,0.5480968952178955
230,57,5235420.png,1,031247de08494eff491a20f2924f8c80d98d498231dcd98cfd3f48b9f9c587da,resize50,0.3515625,0.1640625,0.1484375,0.5309160947799683
231,57,5235420.png,1,031247de08494eff491a20f2924f8c80d98d498231dcd98cfd3f48b9f9c587da,resize25,0.625,0.6328125,0.609375,0.40939050912857056
232,58,5235474.png,0,6eb9462e6101a63767a8f2ea9eb41d6e0cba4f6c610ff2ce2851614e687f6c60,clean,0.2109375,0.0,0.0,0.5160501003265381
233,58,5235474.png,0,6eb9462e6101a63767a8f2ea9eb41d6e0cba4f6c610ff2ce2851614e687f6c60,resize75,0.3359375,0.1484375,0.140625,0.5212318897247314
234,58,5235474.png,0,6eb9462e6101a63767a8f2ea9eb41d6e0cba4f6c610ff2ce2851614e687f6c60,resize50,0.3671875,0.1484375,0.1484375,0.5106712579727173
235,58,5235474.png,0,6eb9462e6101a63767a8f2ea9eb41d6e0cba4f6c610ff2ce2851614e687f6c60,resize25,0.421875,0.4296875,0.4140625,0.35453924536705017
236,59,5235474.png,1,e982dd16344d839aef885b2e5098704e829a733a886143c3e992ccf67b3ffb7d,clean,0.25,0.0,0.0,0.5927972197532654
237,59,5235474.png,1,e982dd16344d839aef885b2e5098704e829a733a886143c3e992ccf67b3ffb7d,resize75,0.375,0.1484375,0.140625,0.5983442068099976
238,59,5235474.png,1,e982dd16344d839aef885b2e5098704e829a733a886143c3e992ccf67b3ffb7d,resize50,0.4140625,0.171875,0.15625,0.5873247385025024
239,59,5235474.png,1,e982dd16344d839aef885b2e5098704e829a733a886143c3e992ccf67b3ffb7d,resize25,0.5703125,0.5703125,0.5625,0.3527046740055084
240,60,5236242.png,0,3c4ae95b5e8046bc242dc9f64b7a816c2902c5018efa14274976ce1dca8d3661,clean,0.0,0.0,0.0,0.5373375415802002
241,60,5236242.png,0,3c4ae95b5e8046bc242dc9f64b7a816c2902c5018efa14274976ce1dca8d3661,resize75,0.1015625,0.140625,0.1015625,0.5605653524398804
242,60,5236242.png,0,3c4ae95b5e8046bc242dc9f64b7a816c2902c5018efa14274976ce1dca8d3661,resize50,0.15625,0.1796875,0.15625,0.5677550435066223
243,60,5236242.png,0,3c4ae95b5e8046bc242dc9f64b7a816c2902c5018efa14274976ce1dca8d3661,resize25,0.53125,0.53125,0.4921875,0.4829394221305847
244,61,5236242.png,1,55fe853bea1005277c5e21b370a53cf77f474e7458f441bef7d63d8f6455375a,clean,0.0,0.0,0.0,0.48850759863853455
245,61,5236242.png,1,55fe853bea1005277c5e21b370a53cf77f474e7458f441bef7d63d8f6455375a,resize75,0.15625,0.1640625,0.1171875,0.506348192691803
246,61,5236242.png,1,55fe853bea1005277c5e21b370a53cf77f474e7458f441bef7d63d8f6455375a,resize50,0.171875,0.1953125,0.1796875,0.5125036239624023
247,61,5236242.png,1,55fe853bea1005277c5e21b370a53cf77f474e7458f441bef7d63d8f6455375a,resize25,0.4765625,0.4609375,0.5,0.48292654752731323
248,62,5236261.png,0,8e694dcf543849fdf63e81bc4778186c0abb178b315f728ab82883ed64fff6dc,clean,0.09375,0.0,0.0,0.5574207305908203
249,62,5236261.png,0,8e694dcf543849fdf63e81bc4778186c0abb178b315f728ab82883ed64fff6dc,resize75,0.1953125,0.1171875,0.1015625,0.5445353984832764
250,62,5236261.png,0,8e694dcf543849fdf63e81bc4778186c0abb178b315f728ab82883ed64fff6dc,resize50,0.2421875,0.15625,0.125,0.5465732216835022
251,62,5236261.png,0,8e694dcf543849fdf63e81bc4778186c0abb178b315f728ab82883ed64fff6dc,resize25,0.5234375,0.5234375,0.5390625,0.4280349016189575
252,63,5236261.png,1,a89f61e169e91da083648a228d3e149475db75e05d935ea5151283c13cd66a2a,clean,0.078125,0.0,0.0,0.49880480766296387
253,63,5236261.png,1,a89f61e169e91da083648a228d3e149475db75e05d935ea5151283c13cd66a2a,resize75,0.1953125,0.1328125,0.1171875,0.5248695611953735
254,63,5236261.png,1,a89f61e169e91da083648a228d3e149475db75e05d935ea5151283c13cd66a2a,resize50,0.2421875,0.171875,0.125,0.50556480884552
255,63,5236261.png,1,a89f61e169e91da083648a228d3e149475db75e05d935ea5151283c13cd66a2a,resize25,0.5,0.484375,0.515625,0.4285365641117096
256,64,5236424.png,0,3aa9b58e9d7feb21bfec8d2c621e903db8ffd9dfde7f9cdf0687e351c46f3d74,clean,0.0078125,0.0,0.0,0.4887266159057617
257,64,5236424.png,0,3aa9b58e9d7feb21bfec8d2c621e903db8ffd9dfde7f9cdf0687e351c46f3d74,resize75,0.171875,0.15625,0.15625,0.4987538456916809
258,64,5236424.png,0,3aa9b58e9d7feb21bfec8d2c621e903db8ffd9dfde7f9cdf0687e351c46f3d74,resize50,0.1328125,0.1328125,0.1171875,0.5046398639678955
259,64,5236424.png,0,3aa9b58e9d7feb21bfec8d2c621e903db8ffd9dfde7f9cdf0687e351c46f3d74,resize25,0.484375,0.515625,0.5390625,0.41275864839553833
260,65,5236424.png,1,c1796d89164ec77fde28067e8b11ca365323a00062ec501e1cce7bfcd12ec313,clean,0.0,0.0,0.0,0.5577349662780762
261,65,5236424.png,1,c1796d89164ec77fde28067e8b11ca365323a00062ec501e1cce7bfcd12ec313,resize75,0.171875,0.15625,0.1484375,0.5764741897583008
262,65,5236424.png,1,c1796d89164ec77fde28067e8b11ca365323a00062ec501e1cce7bfcd12ec313,resize50,0.125,0.1328125,0.125,0.5835871696472168
263,65,5236424.png,1,c1796d89164ec77fde28067e8b11ca365323a00062ec501e1cce7bfcd12ec313,resize25,0.53125,0.5546875,0.5546875,0.4104514718055725
264,66,5236602.png,0,51fed358940ce5971e1908516007a37b1ba1c2e23d574da0e0f72ffaad062c22,clean,0.0,0.0,0.0,0.5401984453201294
265,66,5236602.png,0,51fed358940ce5971e1908516007a37b1ba1c2e23d574da0e0f72ffaad062c22,resize75,0.0703125,0.1015625,0.09375,0.5925926566123962
266,66,5236602.png,0,51fed358940ce5971e1908516007a37b1ba1c2e23d574da0e0f72ffaad062c22,resize50,0.0625,0.09375,0.0546875,0.5695370435714722
267,66,5236602.png,0,51fed358940ce5971e1908516007a37b1ba1c2e23d574da0e0f72ffaad062c22,resize25,0.5078125,0.5078125,0.453125,0.4296231269836426
268,67,5236602.png,1,6368d68729754069714488eb929c5200226d9d569b4a7f724de343cd3b2b8b62,clean,0.0,0.0,0.0,0.5523253679275513
269,67,5236602.png,1,6368d68729754069714488eb929c5200226d9d569b4a7f724de343cd3b2b8b62,resize75,0.078125,0.09375,0.0859375,0.5873463153839111
270,67,5236602.png,1,6368d68729754069714488eb929c5200226d9d569b4a7f724de343cd3b2b8b62,resize50,0.078125,0.109375,0.046875,0.5725729465484619
271,67,5236602.png,1,6368d68729754069714488eb929c5200226d9d569b4a7f724de343cd3b2b8b62,resize25,0.4921875,0.4921875,0.453125,0.4293929934501648
272,68,5237268.png,0,0bda64e37d6ab586a57591ab7b47963e6f18d3fc2591b94631873abdd0694136,clean,0.421875,0.0,0.0078125,0.5788725018501282
273,68,5237268.png,0,0bda64e37d6ab586a57591ab7b47963e6f18d3fc2591b94631873abdd0694136,resize75,0.5,0.0859375,0.09375,0.5949634313583374
274,68,5237268.png,0,0bda64e37d6ab586a57591ab7b47963e6f18d3fc2591b94631873abdd0694136,resize50,0.4921875,0.078125,0.0703125,0.5673730373382568
275,68,5237268.png,0,0bda64e37d6ab586a57591ab7b47963e6f18d3fc2591b94631873abdd0694136,resize25,0.59375,0.6015625,0.6015625,0.3101314604282379
276,69,5237268.png,1,c326409afc885a947df984d48437d7ae4e76cdcfaf251f1dc51642cde3009775,clean,0.359375,0.0,0.0,0.5690090656280518
277,69,5237268.png,1,c326409afc885a947df984d48437d7ae4e76cdcfaf251f1dc51642cde3009775,resize75,0.4296875,0.078125,0.1015625,0.5731415748596191
278,69,5237268.png,1,c326409afc885a947df984d48437d7ae4e76cdcfaf251f1dc51642cde3009775,resize50,0.4375,0.1015625,0.0859375,0.548389732837677
279,69,5237268.png,1,c326409afc885a947df984d48437d7ae4e76cdcfaf251f1dc51642cde3009775,resize25,0.40625,0.3984375,0.40625,0.3100179135799408
280,70,5237579.png,0,5b2c973956706f249b209d8fb67d76c4082ffb0b2ba184a6d51721fa34b98f8c,clean,0.0,0.0,0.0,0.5816311836242676
281,70,5237579.png,0,5b2c973956706f249b209d8fb67d76c4082ffb0b2ba184a6d51721fa34b98f8c,resize75,0.0546875,0.046875,0.0625,0.5786288976669312
282,70,5237579.png,0,5b2c973956706f249b209d8fb67d76c4082ffb0b2ba184a6d51721fa34b98f8c,resize50,0.0234375,0.03125,0.015625,0.5787075757980347
283,70,5237579.png,0,5b2c973956706f249b209d8fb67d76c4082ffb0b2ba184a6d51721fa34b98f8c,resize25,0.515625,0.5,0.5078125,0.40552860498428345
284,71,5237579.png,1,504120a2b90911eccd45721c5c9f3cac59e2ee0655fc2537250057fc1d88fa0f,clean,0.0,0.0,0.0,0.5193182229995728
285,71,5237579.png,1,504120a2b90911eccd45721c5c9f3cac59e2ee0655fc2537250057fc1d88fa0f,resize75,0.078125,0.0546875,0.0703125,0.5450862646102905
286,71,5237579.png,1,504120a2b90911eccd45721c5c9f3cac59e2ee0655fc2537250057fc1d88fa0f,resize50,0.015625,0.0234375,0.0234375,0.5294747948646545
287,71,5237579.png,1,504120a2b90911eccd45721c5c9f3cac59e2ee0655fc2537250057fc1d88fa0f,resize25,0.5390625,0.5546875,0.5,0.4053613543510437
288,72,5237580.png,0,b5b5347f510052a2e11a8b3654f67cac29331891b1f14d51db7636f234470d45,clean,0.0,0.0,0.0,0.521852970123291
289,72,5237580.png,0,b5b5347f510052a2e11a8b3654f67cac29331891b1f14d51db7636f234470d45,resize75,0.1875,0.1640625,0.1328125,0.5433390140533447
290,72,5237580.png,0,b5b5347f510052a2e11a8b3654f67cac29331891b1f14d51db7636f234470d45,resize50,0.125,0.09375,0.0703125,0.5345140695571899
291,72,5237580.png,0,b5b5347f510052a2e11a8b3654f67cac29331891b1f14d51db7636f234470d45,resize25,0.5078125,0.5546875,0.5078125,0.38582316040992737
292,73,5237580.png,1,bf02af43e7982e510796f24804f1efc059a89f554e3e71ae77be8a4375b32bc4,clean,0.0,0.0,0.0,0.5426570177078247
293,73,5237580.png,1,bf02af43e7982e510796f24804f1efc059a89f554e3e71ae77be8a4375b32bc4,resize75,0.140625,0.1328125,0.140625,0.5510826110839844
294,73,5237580.png,1,bf02af43e7982e510796f24804f1efc059a89f554e3e71ae77be8a4375b32bc4,resize50,0.1171875,0.0859375,0.0625,0.5432966947555542
295,73,5237580.png,1,bf02af43e7982e510796f24804f1efc059a89f554e3e71ae77be8a4375b32bc4,resize25,0.46875,0.4453125,0.4609375,0.38604989647865295
296,74,5237785.png,0,518c1a6c576a712c30b719bf7cf0f27cbb9e3dbe52b701ac2d51270a7ef8240a,clean,0.015625,0.0,0.0,0.5273737907409668
297,74,5237785.png,0,518c1a6c576a712c30b719bf7cf0f27cbb9e3dbe52b701ac2d51270a7ef8240a,resize75,0.09375,0.0625,0.0625,0.5149520039558411
298,74,5237785.png,0,518c1a6c576a712c30b719bf7cf0f27cbb9e3dbe52b701ac2d51270a7ef8240a,resize50,0.1328125,0.1171875,0.09375,0.5276237726211548
299,74,5237785.png,0,518c1a6c576a712c30b719bf7cf0f27cbb9e3dbe52b701ac2d51270a7ef8240a,resize25,0.5859375,0.5390625,0.5234375,0.4086343050003052
300,75,5237785.png,1,0aae0040f89f1cb23ef603900d9bbb3f12a76a81a5b3e7d1486645b936a189f1,clean,0.0234375,0.0,0.0,0.5461843609809875
301,75,5237785.png,1,0aae0040f89f1cb23ef603900d9bbb3f12a76a81a5b3e7d1486645b936a189f1,resize75,0.09375,0.0703125,0.0625,0.5436297655105591
302,75,5237785.png,1,0aae0040f89f1cb23ef603900d9bbb3f12a76a81a5b3e7d1486645b936a189f1,resize50,0.125,0.1171875,0.09375,0.5257450342178345
303,75,5237785.png,1,0aae0040f89f1cb23ef603900d9bbb3f12a76a81a5b3e7d1486645b936a189f1,resize25,0.515625,0.4921875,0.484375,0.40539050102233887
304,76,5238012.png,0,786dae259742205b9944a576a74584985d7070a3bfe11847fc7c1c7e795f3ded,clean,0.0,0.0,0.0,0.5518563389778137
305,76,5238012.png,0,786dae259742205b9944a576a74584985d7070a3bfe11847fc7c1c7e795f3ded,resize75,0.0078125,0.0234375,0.0078125,0.5558445453643799
306,76,5238012.png,0,786dae259742205b9944a576a74584985d7070a3bfe11847fc7c1c7e795f3ded,resize50,0.0078125,0.0078125,0.0078125,0.555435061454773
307,76,5238012.png,0,786dae259742205b9944a576a74584985d7070a3bfe11847fc7c1c7e795f3ded,resize25,0.5234375,0.5234375,0.515625,0.4320392310619354
308,77,5238012.png,1,c40d4e5c766c30727533846a0898cc2a19f20abbe0d0ff6f25b863eaa3403fdf,clean,0.0,0.0,0.0,0.5724149942398071
309,77,5238012.png,1,c40d4e5c766c30727533846a0898cc2a19f20abbe0d0ff6f25b863eaa3403fdf,resize75,0.015625,0.015625,0.0078125,0.5654184222221375
310,77,5238012.png,1,c40d4e5c766c30727533846a0898cc2a19f20abbe0d0ff6f25b863eaa3403fdf,resize50,0.0078125,0.015625,0.0078125,0.5722984075546265
311,77,5238012.png,1,c40d4e5c766c30727533846a0898cc2a19f20abbe0d0ff6f25b863eaa3403fdf,resize25,0.5390625,0.5390625,0.53125,0.4320392310619354
312,78,5238389.png,0,9de049c3fa0e2b8d9a4a2ec0b2a7756cd505017b3f4baa3e22d93bee8df138e5,clean,0.171875,0.0,0.0,0.5267369747161865
313,78,5238389.png,0,9de049c3fa0e2b8d9a4a2ec0b2a7756cd505017b3f4baa3e22d93bee8df138e5,resize75,0.28125,0.078125,0.046875,0.5339422225952148
314,78,5238389.png,0,9de049c3fa0e2b8d9a4a2ec0b2a7756cd505017b3f4baa3e22d93bee8df138e5,resize50,0.296875,0.1171875,0.0703125,0.5347422361373901
315,78,5238389.png,0,9de049c3fa0e2b8d9a4a2ec0b2a7756cd505017b3f4baa3e22d93bee8df138e5,resize25,0.46875,0.484375,0.5,0.33200937509536743
316,79,5238389.png,1,e9d5686d0b7ce53e408931c1d2c992023ce6f33ebdc132f2488a9659aeffc289,clean,0.1796875,0.0,0.0,0.5592983961105347
317,79,5238389.png,1,e9d5686d0b7ce53e408931c1d2c992023ce6f33ebdc132f2488a9659aeffc289,resize75,0.265625,0.0546875,0.0390625,0.5454067587852478
318,79,5238389.png,1,e9d5686d0b7ce53e408931c1d2c992023ce6f33ebdc132f2488a9659aeffc289,resize50,0.3046875,0.09375,0.0625,0.5448670387268066
319,79,5238389.png,1,e9d5686d0b7ce53e408931c1d2c992023ce6f33ebdc132f2488a9659aeffc289,resize25,0.4375,0.453125,0.46875,0.33139753341674805
320,80,5238543.png,0,d09e31c5184aa0fbf4c4af134dad10781419720c7e2723d00c6715a0d961662e,clean,0.3828125,0.0,0.0,0.5498091578483582
321,80,5238543.png,0,d09e31c5184aa0fbf4c4af134dad10781419720c7e2723d00c6715a0d961662e,resize75,0.4296875,0.0546875,0.0546875,0.5500410795211792
322,80,5238543.png,0,d09e31c5184aa0fbf4c4af134dad10781419720c7e2723d00c6715a0d961662e,resize50,0.421875,0.046875,0.046875,0.5468922853469849
323,80,5238543.png,0,d09e31c5184aa0fbf4c4af134dad10781419720c7e2723d00c6715a0d961662e,resize25,0.46875,0.4765625,0.46875,0.24162520468235016
324,81,5238543.png,1,4bf1b979f4098fdcd6cdb170149b6552dd947f64f37a3d9dd67902a96961c93b,clean,0.40625,0.0,0.0,0.5914689898490906
325,81,5238543.png,1,4bf1b979f4098fdcd6cdb170149b6552dd947f64f37a3d9dd67902a96961c93b,resize75,0.4453125,0.046875,0.046875,0.5809028148651123
326,81,5238543.png,1,4bf1b979f4098fdcd6cdb170149b6552dd947f64f37a3d9dd67902a96961c93b,resize50,0.453125,0.0625,0.046875,0.582798182964325
327,81,5238543.png,1,4bf1b979f4098fdcd6cdb170149b6552dd947f64f37a3d9dd67902a96961c93b,resize25,0.5234375,0.515625,0.5,0.24336308240890503
328,82,5238560.png,0,0b08588bd07bfd8f73fc9f6a97e9da5317e7f8ba87cf5e9730c1f76a0f3e62f3,clean,0.390625,0.0078125,0.0,0.537738561630249
329,82,5238560.png,0,0b08588bd07bfd8f73fc9f6a97e9da5317e7f8ba87cf5e9730c1f76a0f3e62f3,resize75,0.4609375,0.078125,0.109375,0.5428035259246826
330,82,5238560.png,0,0b08588bd07bfd8f73fc9f6a97e9da5317e7f8ba87cf5e9730c1f76a0f3e62f3,resize50,0.453125,0.078125,0.109375,0.5255191922187805
331,82,5238560.png,0,0b08588bd07bfd8f73fc9f6a97e9da5317e7f8ba87cf5e9730c1f76a0f3e62f3,resize25,0.4609375,0.4453125,0.4609375,0.2624504566192627
332,83,5238560.png,1,7b05d94f8a927e7d3ec83f338f05acad0725b6ad6723c7e63764c5928b2037c7,clean,0.3203125,0.0078125,0.0,0.5015820264816284
