id,artist,md5,phash,width,height,mimetype,rating,split,path
5260779,eudetenis,591eda34a44832c3f17d335963cbf491,12650725223996758681,1200.0,1200.0,image/jpeg,general,val,curated\val\5260779.png
5260778,eudetenis,3e898bb14c446cf0e7c411c41ee8a4bc,12364755444892473881,1200.0,1200.0,image/jpeg,general,val,curated\val\5260778.png
5278753,secretter,0abeaec28b12b6c5460eb8fc9fbc2fe8,11520921160203825415,1551.0,1067.0,image/jpeg,general,val,curated\val\5278753.png
5289411,kagome_f,5ae87b68573ebbd0636db59a9ef4f431,13704897162875908741,1551.0,1783.0,image/jpeg,general,val,curated\val\5289411.png
5288625,kagome_f,8081d92506ba86f401e7d1da77f7b2a1,17935747811209673114,1065.0,1200.0,image/jpeg,general,val,curated\val\5288625.png
5288518,kagome_f,f5e7bfa1a3b7c01a839b0c33b0dd1f1f,13578853079563068513,1582.0,1768.0,image/jpeg,general,val,curated\val\5288518.png
5287723,kagome_f,23739a5405206522356380e7044d6be5,17900022429186270560,1516.0,1788.0,image/jpeg,general,val,curated\val\5287723.png
5287267,kagome_f,d54298284185209be5cd4187dd821a03,13563777208302232515,1116.0,1280.0,image/jpeg,general,val,curated\val\5287267.png
5273010,kagome_f,19f2c12498b8a9468e54964f78e2fc85,13540409344301023523,1117.0,1277.0,image/jpeg,general,val,curated\val\5273010.png
5241053,kagome_f,aeba58bdfcc1114a15407fab4b330e74,18065566712763417912,900.0,896.0,image/jpeg,general,val,curated\val\5241053.png
5237580,kagome_f,03a060c05139ef2415ecb6c6f217764d,16823376306055183409,1566.0,1775.0,image/jpeg,general,val,curated\val\5237580.png
5237579,kagome_f,e079560ac411a0a2208d039001aa68cb,16780947343471373351,1558.0,1775.0,image/jpeg,general,val,curated\val\5237579.png
5345487,memessa,1b9bbaf02a8d99fdefe866952d54dbe7,9316029150877480496,650.0,782.0,image/png,general,val,curated\val\5345487.png
5252989,itosu200,3c3415d009046d7606b77be87c9fd286,12591146222952415825,1355.0,2048.0,image/jpeg,general,val,curated\val\5252989.png
5344494,extendx0,0e927bd4b239d3675a1a7a97565e4cb0,16907382876124186466,675.0,900.0,image/png,general,val,curated\val\5344494.png
5344489,extendx0,3cf57144f30631f6438f62d820e7d7eb,18066415447753285636,603.0,900.0,image/png,general,val,curated\val\5344489.png
5344484,extendx0,c52fa8df0572a404e13e696fc94379a2,17237775658323305671,567.0,709.0,image/png,general,val,curated\val\5344484.png
5339710,ki_(adotadot),31fc975a2bdc12324830128ca286f78c,12592822795464774809,1166.0,1100.0,image/jpeg,general,val,curated\val\5339710.png
5339709,ki_(adotadot),78cf421ef83a7757a0997b7f0d1b876f,13298779450352784293,1053.0,1362.0,image/jpeg,general,val,curated\val\5339709.png
5261321,marina_(mrn9),c6a601052c000e2cbfc60aa01ed7518d,18018779400758701148,2320.0,3480.0,image/jpeg,general,val,curated\val\5261321.png
5327720,wakaba_(wata_ridley),54cf9f1a4b290af4d88638c46a8e2bfd,12620747606588716512,1013.0,1357.0,image/jpeg,general,val,curated\val\5327720.png
5315143,wakaba_(wata_ridley),6d4693c136365266d5787853a14f3cd9,17174836228471187756,1496.0,1659.0,image/jpeg,general,val,curated\val\5315143.png
5298981,wakaba_(wata_ridley),3b56dd3ee878b01cbae9d3a745b9dad7,11303745221636752516,2048.0,1358.0,image/jpeg,general,val,curated\val\5298981.png
5338644,milkpanda,b8922f6f1f4fa34a59732db4130caf99,15996003612051015521,1813.0,2537.0,image/png,general,val,curated\val\5338644.png
5335296,milkpanda,a7331848332d32e446b1967bcd3fdc8e,12392080370186249735,2300.0,2277.0,image/png,general,val,curated\val\5335296.png
5331341,milkpanda,38bb32750f63a72dd1e762e9aa268e49,11608553744374384591,2097.0,1211.0,image/png,general,val,curated\val\5331341.png
5323229,milkpanda,96d3aa6c055b5f30d74d2d22d3db30b0,18397368508558652520,2623.0,2458.0,image/png,general,val,curated\val\5323229.png
5321902,milkpanda,ef96486e1219dce4cd4b6ddf7aca374d,14099796222242973808,2287.0,2537.0,image/png,general,val,curated\val\5321902.png
5317071,milkpanda,a9a1ca50ecfd541f006cde359648672c,10753832394494732056,2412.0,2537.0,image/png,general,val,curated\val\5317071.png
5308008,milkpanda,60e9f0a67134e4790602b080a11de877,16377784895517986147,2331.0,2422.0,image/png,general,val,curated\val\5308008.png
5305089,milkpanda,3f8361b5b3d19bbd3bc95ace33db03f2,17876697637957471929,2329.0,2537.0,image/png,general,val,curated\val\5305089.png
5301247,milkpanda,e957f49163d9ba16bbe1ab7b91b1a6f1,17276262593772688806,2613.0,2537.0,image/png,general,val,curated\val\5301247.png
5296613,milkpanda,d8838421ecc11ab2774d409b09222560,10992789532966689895,2417.0,2537.0,image/png,general,val,curated\val\5296613.png
5292758,milkpanda,46cf70e20db3b214f83d4612e44ba613,17940687915193833101,2240.0,2537.0,image/png,general,val,curated\val\5292758.png
5290327,milkpanda,644241cacf37e98a44964121a3fc6c29,17892295018543303524,2254.0,2537.0,image/png,general,val,curated\val\5290327.png
5252898,milkpanda,3c23273243ef739cf403effa3c15b88c,16984411297821792232,2371.0,2537.0,image/png,general,val,curated\val\5252898.png
5248587,milkpanda,2e3ba63b66e2200a4f2c4ffdece16655,17246781707032697028,2338.0,2226.0,image/png,general,val,curated\val\5248587.png
5243507,milkpanda,4fce0e5302543cff4faa1385f1f606e0,14317256677032628689,2352.0,2537.0,image/png,general,val,curated\val\5243507.png
5334321,ten_(prop03),5acf13bb705fd937ca292f73d7a03e56,14367359367912371723,2000.0,1071.0,image/jpeg,general,val,curated\val\5334321.png
5299857,mok921,dec577dabb0d5c6d31b4bc8c83959a12,12350214100274015109,785.0,1107.0,image/jpeg,general,val,curated\val\5299857.png
5345320,kuroi_susumu,f5e5ed19eb32e2e7fb6a7df6809bd15f,18435631528002634265,512.0,875.0,image/png,general,val,curated\val\5345320.png
5310785,kuroi_susumu,0c39920752ec03346c9a9232ce4c835f,12870896971270441320,1399.0,1700.0,image/jpeg,general,val,curated\val\5310785.png
5310784,kuroi_susumu,db29eab14fa083041e6e764c1af6768f,12738375916647912220,1240.0,1520.0,image/jpeg,general,val,curated\val\5310784.png
5305342,kuroi_susumu,6da0c015d69f28ddd4a1d4673888f6ad,18028900570918696551,1228.0,1503.0,image/jpeg,general,val,curated\val\5305342.png
5300971,kuroi_susumu,f3c7bb1bc7f8537a24f34eb2cf14efed,10509547703148175926,1483.0,1501.0,image/jpeg,general,val,curated\val\5300971.png
5279971,kuroi_susumu,75c19d4a125977941a25a018b5e533e5,11311149000388975181,860.0,1200.0,image/jpeg,general,val,curated\val\5279971.png
5279969,kuroi_susumu,c867fb222020c918d69da2cf7e1ee120,17630691780324536939,860.0,1200.0,image/jpeg,general,val,curated\val\5279969.png
5251667,kuroi_susumu,e13eb9edc1dfad16932653050693dca0,17169360381085173795,1063.0,1500.0,image/jpeg,general,val,curated\val\5251667.png
5243987,kuroi_susumu,97bcac15452c5594b48ab7d57b1e7d25,13276212382466418160,744.0,1200.0,image/jpeg,general,val,curated\val\5243987.png
5243980,kuroi_susumu,c10468506f572046a91eeddcba802104,16816949835200566066,744.0,1200.0,image/jpeg,general,val,curated\val\5243980.png
5241706,kuroi_susumu,38456fc144968e33f10080d7d4fd09f8,10576576012352603595,1920.0,1080.0,image/jpeg,general,val,curated\val\5241706.png
5332565,hariken,35ae8aec3eae9c259eec3365ebea7200,12809503721028788953,2036.0,1201.0,image/jpeg,general,val,curated\val\5332565.png
5313646,hariken,d2803db34108217ebe149a64fa9bc813,10025883129789098363,2036.0,1163.0,image/jpeg,general,val,curated\val\5313646.png
5280112,hariken,47c83df5bcdd7555f7d1d4fb8579d33d,17137062217958368565,2036.0,1118.0,image/jpeg,general,val,curated\val\5280112.png
5236261,hariken,41c26e9c3de2e27f2da92644730ec914,12637339678595317795,2024.0,1219.0,image/png,general,val,curated\val\5236261.png
5354757,shiroma_(mamiko),7a300f70d39e72b20bfd77627f431727,11372156860141959735,2006.0,2969.0,image/jpeg,general,val,curated\val\5354757.png
5251476,fortysansan,3e2b16b53282048a84682ba8933c17b6,17352316814859712409,2199.0,3654.0,image/jpeg,general,val,curated\val\5251476.png
5309283,sonokare,a3219ebe4f72f0b0b0d67c47777c9b72,12711810491716524443,1076.0,1511.0,image/jpeg,general,val,curated\val\5309283.png
5266354,sonokare,8db7c83cab0f8a05849e4071a5657f01,16941104052939722083,1022.0,1435.0,image/jpeg,safe,val,curated\val\5266354.png
5262194,sonokare,516f0f72631aba3c9f2c5edea44e88f6,14140524591730760172,1076.0,1511.0,image/jpeg,general,val,curated\val\5262194.png
5262006,sonokare,e19ab16524ce0a34749150006a8febd8,10884040833457255974,1798.0,1280.0,image/jpeg,general,val,curated\val\5262006.png
5235420,oddman1234,03e59e407e7c89cb7a3435edde5d2348,12390532811756368066,790.0,990.0,image/png,general,val,curated\val\5235420.png
5354629,hizaka,0141aaf6bc94e7a19db03cfe7d6b4184,12442796182181808838,2508.0,3541.0,image/jpeg,general,val,curated\val\5354629.png
5346830,hizaka,c87195c7de58347b99637767b8467bef,17050693456457397564,2508.0,3541.0,image/jpeg,general,val,curated\val\5346830.png
5339186,hizaka,77be41bd729f70d8c01657dcae534cc1,13589203103138224850,2508.0,3541.0,image/jpeg,general,val,curated\val\5339186.png
5310601,hizaka,228d51a92e0c820e0f17fe82be9636a8,12551375551435076400,2508.0,3541.0,image/jpeg,general,val,curated\val\5310601.png
5307999,hizaka,9f75b05052a7cd437915fbc1b354001b,17020475807101568633,2508.0,3541.0,image/jpeg,general,val,curated\val\5307999.png
5302737,hizaka,033567a0a51efef550c76a203a43ce7d,13612438699921663519,2508.0,3541.0,image/jpeg,general,val,curated\val\5302737.png
5300797,hizaka,87a35b945f1ea120818f064b9c81e811,16918107984090044822,2508.0,3541.0,image/jpeg,general,val,curated\val\5300797.png
5297002,hizaka,e8bf951ac0550fead52d33e271c873e3,18054661078597081218,2508.0,3541.0,image/jpeg,general,val,curated\val\5297002.png
5294659,hizaka,f56db81c771d34a908eed94895bfbce0,13036394336492968263,3201.0,2508.0,image/jpeg,general,val,curated\val\5294659.png
5294415,hizaka,0d79ad877deb5cab984de6a04cc7f931,13631327961792144588,2508.0,3541.0,image/jpeg,general,val,curated\val\5294415.png
5288630,hizaka,782c05121ba41e2ed96e116da5a53a9f,16916497762504680861,2508.0,3341.0,image/jpeg,general,val,curated\val\5288630.png
5282757,hizaka,2626ff7aa76c5980bdbe7fa1e643a88f,17129933996074119950,2508.0,3541.0,image/jpeg,general,val,curated\val\5282757.png
5274577,hizaka,f6a49288aabbf010ce6c576987f8038a,17062791423420680646,2508.0,3541.0,image/jpeg,general,val,curated\val\5274577.png
5265874,hizaka,ef153b224d21fd6b0c0d1ec136137464,11887418785108617009,2508.0,3541.0,image/jpeg,general,val,curated\val\5265874.png
5264345,hizaka,9c22de7f7ee4d171ae722fa99b9743fd,16771851217509967662,2508.0,3541.0,image/jpeg,general,val,curated\val\5264345.png
5258758,hizaka,fe088e6073e1eb78a815d96bdd8f1cef,12576691146982716100,2508.0,3541.0,image/jpeg,general,val,curated\val\5258758.png
5250309,hizaka,41ffb88ca62da3e95cbe1418d3358557,12524722834840667038,2508.0,3541.0,image/jpeg,general,val,curated\val\5250309.png
5248293,hizaka,0fe9b2a6a69e28e4f222a1c1b03a348c,17954874473582152857,2508.0,3541.0,image/jpeg,general,val,curated\val\5248293.png
5244484,hizaka,e358a2db50ce121ea442a6ad03f81208,16806529324424836815,2508.0,3541.0,image/jpeg,general,val,curated\val\5244484.png
5340708,kiriya_(552260),72c26fb85be6ffb63f49e22814be859e,16409870619824590035,1700.0,1523.0,image/jpeg,general,val,curated\val\5340708.png
5332237,kiriya_(552260),fc5ceace8c56f454db67831c7a7e73f3,14680102794036808469,2000.0,1469.0,image/jpeg,general,val,curated\val\5332237.png
5327243,kiriya_(552260),e1cef76f80fe6ed696761abd69952950,13757232029620225813,1414.0,1904.0,image/jpeg,general,val,curated\val\5327243.png
5280869,kiriya_(552260),878266d8c2acde6e8bd7f2f7320f8271,13753293085194094797,1700.0,1799.0,image/jpeg,general,val,curated\val\5280869.png
5258603,kiriya_(552260),4486a6db4eb989c23f8ebd6d5c705469,12299753710595011305,1600.0,2031.0,image/jpeg,general,val,curated\val\5258603.png
5234215,kiriya_(552260),cf3346d7d8e65aee88d19da79aa96b32,12877636076702092073,1700.0,1425.0,image/jpeg,general,val,curated\val\5234215.png
5341552,yuuzii,0e10d24dbe2c3bc8c53887e7bb2872b5,12506974047275029255,1451.0,2048.0,image/jpeg,general,val,curated\val\5341552.png
5257036,yuuzii,269ebcc2f6f89ba0ffd97d41b9801de9,18138492167802356811,1447.0,2046.0,image/png,general,val,curated\val\5257036.png
5259351,aikei_ake,761bfb2c98f7198a993c8429c4817279,16963866469816981697,576.0,700.0,image/jpeg,general,val,curated\val\5259351.png
5242881,aikei_ake,fc8eb35021fa88c7aa93d6458bbb2946,13794077474008827197,622.0,700.0,image/jpeg,general,val,curated\val\5242881.png
5273948,mutsuki_(tsugaidanuki),2cfe8da31e9cde47417da78037f70ace,13492718037004174994,823.0,1268.0,image/jpeg,general,val,curated\val\5273948.png
5253079,mutsuki_(tsugaidanuki),6adbf52ce00d3fa779b2f43f50d520cb,16806350174676923358,1505.0,2125.0,image/jpeg,general,val,curated\val\5253079.png
5297660,yamany,ed736f12e35261385b7807e4ea67ab45,13029742974100097923,1617.0,1041.0,image/jpeg,general,val,curated\val\5297660.png
5236242,cona_kinaco,f49d19bf7e2df273f9e9a1d3bf697434,11792243695070639246,695.0,1000.0,image/jpeg,general,val,curated\val\5236242.png
5314952,nachi_fantuan,e381cb944cc70fd1e8431ebcb673cf81,13597088320909775980,5280.0,8000.0,image/jpeg,general,val,curated\val\5314952.png
5288372,kurihara_sakura,06511d8fefb6d09648f0e02f2b6fa638,12080567592357301906,1024.0,2048.0,image/jpeg,general,val,curated\val\5288372.png
5248345,munmu-san,121a4214e6782f6869c80e42c92c8ab2,13530048873043107364,1000.0,1409.0,image/jpeg,general,val,curated\val\5248345.png
5357253,dokuro_deluxe,5091aeb46bc1896e72dd532d7aad4ebe,18281426514943252756,1960.0,3240.0,image/jpeg,general,val,curated\val\5357253.png
5348562,kinatsu_ship,437f286891bb020e48fb548580b4a84d,16757280848307432798,1500.0,1500.0,image/png,general,val,curated\val\5348562.png
5341312,du_(pal_di),2ec2f3efd82c5d8877414209258702c0,15022876285695457509,1666.0,2248.0,image/jpeg,general,val,curated\val\5341312.png
5297565,komi_zumiko,ae98fd4cc7762e638138b837aaa8950a,16398229432752261433,1200.0,1844.0,image/jpeg,general,val,curated\val\5297565.png
5297474,komi_zumiko,08a99d5ae7bad80ed0a660f69b427411,16269598519159330444,800.0,1200.0,image/jpeg,general,val,curated\val\5297474.png
5297472,komi_zumiko,af3a7143dead048ade4d2db02b571a88,16850284202607471460,800.0,1211.0,image/jpeg,general,val,curated\val\5297472.png
5338269,saint_laurent_paris,cbd977b209b945677527392d0a161bbc,16402548928820492438,1078.0,1538.0,image/jpeg,general,val,curated\val\5338269.png
5335619,saint_laurent_paris,39a0085f9f9a827d89fd4a940f2c37c2,18054599302461059755,1920.0,1818.0,image/jpeg,general,val,curated\val\5335619.png
5270401,saint_laurent_paris,9bbe5bd8784350b1ddf4dd9d23e82ac5,11084029353346758948,1134.0,1920.0,image/jpeg,general,val,curated\val\5270401.png
5249428,saint_laurent_paris,900699e03892e17bafefcf03f56b1389,18287874198725140363,1650.0,1876.0,image/jpeg,general,val,curated\val\5249428.png
5300294,nishida_asako,18ad38f93aa01623ab0c5bfeebd9c4a3,18079252768591816004,712.0,1000.0,image/jpeg,general,val,curated\val\5300294.png
5300381,soriya,d5a3f4a553d3180a226c3e99783deb46,13083888921183042616,630.0,890.0,image/png,general,val,curated\val\5300381.png
5266688,morokoshi_(tekku),d7fde9f8e50bc230594901a9e1e65071,17746236768447482085,1075.0,1518.0,image/jpeg,general,val,curated\val\5266688.png
5266676,morokoshi_(tekku),6d224e3984b45013169a757e391e94fa,12482960474136562055,1063.0,1500.0,image/jpeg,general,val,curated\val\5266676.png
5240926,morokoshi_(tekku),2a37f02c37505b136ccb9842eeef2086,10931790230949976070,3840.0,2160.0,image/jpeg,general,val,curated\val\5240926.png
5334124,kaqkaq,4debb194471b28c00d08bc3e74369d47,12515434520948138386,1500.0,2300.0,image/jpeg,general,val,curated\val\5334124.png
5288887,kaqkaq,5889b1e7f439df38b7dc0c114b380626,13272925475184730259,1650.0,1988.0,image/jpeg,general,val,curated\val\5288887.png
5340354,eris_nemesis,41ade6331289388b49ada425f880c5ca,13806260612123050680,2000.0,2000.0,image/jpeg,safe,val,curated\val\5340354.png
5340351,eris_nemesis,e9c8c8894258fb46a059db22f7987d39,12452746432862369242,1522.0,1426.0,image/jpeg,safe,val,curated\val\5340351.png
5340348,eris_nemesis,b52ba101716a871a1c3034b6f9722663,17997442037931065073,2000.0,2000.0,image/jpeg,safe,val,curated\val\5340348.png
5302223,eris_nemesis,4d115aa069569926888262433eb06a0a,9533409372322982510,2000.0,2000.0,image/jpeg,safe,val,curated\val\5302223.png
5245800,oomori_(kswmr),80fcf60281564006f44ae7b870bf9658,12599042189781337901,1220.0,1722.0,image/jpeg,general,val,curated\val\5245800.png
5327791,keruasu0629,ea56e6701a5b702f58b7dae873647b2c,17048538175685499558,1633.0,1765.0,image/jpeg,general,val,curated\val\5327791.png
5305600,keruasu0629,37af623a2fb577d758f8e729a6cedf69,11318068795536695843,2048.0,2048.0,image/jpeg,general,val,curated\val\5305600.png
5305569,keruasu0629,961e4e347448841033b19f13d658f463,14526808015046668851,2047.0,2047.0,image/jpeg,general,val,curated\val\5305569.png
5305565,keruasu0629,1aa03c6dad74596ac16139d682c5e7be,16870410320259107954,1908.0,2047.0,image/jpeg,general,val,curated\val\5305565.png
5305463,keruasu0629,4cc7e25e87e7c9cf2833fd44c2642e47,17047939547234128796,1200.0,1800.0,image/jpeg,general,val,curated\val\5305463.png
5351843,vlizz,47c562238d00c87a904a900a8246fb96,11186805324570211273,960.0,1200.0,image/jpeg,general,val,curated\val\5351843.png
5284180,vlizz,8325993f3278028f4d0fc9de1d606254,9985335213949746726,960.0,1200.0,image/jpeg,general,val,curated\val\5284180.png
5272298,vlizz,722c34da95f3b1a5b79a01be3175ebc5,12715296805075383732,2400.0,3000.0,image/jpeg,general,val,curated\val\5272298.png
5233997,vlizz,4e99175b71ea61597bae7175891d3946,15298509350646226801,2700.0,2410.0,image/png,general,val,curated\val\5233997.png
5233992,vlizz,e3060e04bfe22f35843004095ecf9f9c,16565433169592763294,2894.0,4093.0,image/png,general,val,curated\val\5233992.png
5311175,tori55nigen,393b02d95fa538fd7bdf00a25f71befc,13333824738033378390,820.0,600.0,image/jpeg,general,val,curated\val\5311175.png
5244759,tokeshi,5a4e15da8e22bd6354ffc8da3cac48d8,14786868075746874460,1424.0,2100.0,image/png,general,val,curated\val\5244759.png
5263776,zuzudragon,12752116c867f3a034e4e7ea25c14e8a,18433405136940897062,1024.0,1264.0,image/jpeg,safe,val,curated\val\5263776.png
5245204,chado,ae1ea16b93e9f410b2d7769465f6b988,11736086613213197261,600.0,600.0,image/jpeg,general,val,curated\val\5245204.png
5352277,mojacookie,0edc3e71e7192427990d6678c1d306f7,9782146922123846070,1200.0,1200.0,image/jpeg,general,val,curated\val\5352277.png
5300464,mojacookie,b9ff3a604644082be19bc5be050e945d,14133089063868355538,1200.0,1200.0,image/jpeg,general,val,curated\val\5300464.png
5297493,mojacookie,a35075953bfb207416e2dba7db645347,12647856694182332818,900.0,1200.0,image/jpeg,general,val,curated\val\5297493.png
5268491,mojacookie,f0ca9635a979f861d873ae917ae13ee6,15470089649093733765,1200.0,1200.0,image/jpeg,general,val,curated\val\5268491.png
5271673,ikeda_jun_(aquaqua),dfe68b6ad9bda15bbc6439565ddcba57,17910450459830681843,4093.0,2894.0,image/jpeg,general,val,curated\val\5271673.png
5245943,goron_(phde2424),4a66e5da9d1581c0b971eb0bcbb7d5e4,14669328747156531348,1500.0,1500.0,image/png,general,val,curated\val\5245943.png
5274243,ninjin_nouka,aa28fcfe587973b0841926e11edb8b64,13105532998314582103,711.0,1143.0,image/jpeg,general,val,curated\val\5274243.png
5277415,kamiyoshi_rika,47c398d6939a72414b3c7922a479badb,18239337544832814665,1001.0,1433.0,image/jpeg,general,val,curated\val\5277415.png
5264106,kamiyoshi_rika,77ecf0244be5e74c12201d89f26fc750,14608906236730878870,1191.0,1670.0,image/jpeg,general,val,curated\val\5264106.png
5301453,rangu,efabdeeddc22362dc2d42123c5262089,13705793125539721575,971.0,1500.0,image/jpeg,general,val,curated\val\5301453.png
5263025,rangu,bd04c45eaf3b3f274c940cde445c64db,17649730304860204490,1061.0,1500.0,image/jpeg,general,val,curated\val\5263025.png
5254510,rangu,abed955e0e7bd1c65c96d4a53f6aa202,15596147744335356178,2892.0,4096.0,image/jpeg,general,val,curated\val\5254510.png
5244420,nishizawa,3a3e9bbeefdd5aa60fb5b3fa94b555bd,16889546528834797381,1020.0,1432.0,image/jpeg,general,val,curated\val\5244420.png
5246448,hitotsuki_no_yagi,a1b095a1b8ca5c24331282a462f1d9ca,18035360062486224585,2255.0,3207.0,image/jpeg,general,val,curated\val\5246448.png
5290690,d-e-r-i,717c3169d877f3786065b0eee62bace6,18175602392035737660,2048.0,1926.0,image/jpeg,general,val,curated\val\5290690.png
5342540,odochi_(1or8),12c8d6af5654909a16b92cfafe712063,18028245285595236814,1280.0,1181.0,image/jpeg,general,val,curated\val\5342540.png
5342532,odochi_(1or8),11f1369ec7c105d04d54bfce40b7822e,16980497188839108553,852.0,1280.0,image/jpeg,general,val,curated\val\5342532.png
5268201,odochi_(1or8),d1b2f0bcae7c9e83b679e6746657521e,12627881806276911152,1140.0,1280.0,image/jpeg,general,val,curated\val\5268201.png
5327913,r-king,18bbf2ee9578048f95f922c80a715f7b,11717922789154282080,750.0,857.0,image/jpeg,general,val,curated\val\5327913.png
5284354,r-king,fcc17c7a83cf84a5560fdff38051e351,16707751546364504964,1607.0,1206.0,image/jpeg,general,val,curated\val\5284354.png
5322531,quezify,9a5b24be11d4b7216ad972393cfe5a10,16257050563513472177,1209.0,1413.0,image/png,general,val,curated\val\5322531.png
5321489,quezify,314ff1843a554bc3050d1b2dc47788f3,11622135400342904349,1209.0,1413.0,image/png,general,val,curated\val\5321489.png
5284734,quezify,469737487a1de967e859911ff73ffab4,15487962465739947460,1159.0,1412.0,image/png,general,val,curated\val\5284734.png
5284539,quezify,45aba1aa1a52c654236e3fd49a9b207f,18436224194806121345,2048.0,2048.0,image/png,general,val,curated\val\5284539.png
5282198,quezify,7969641bda7ebaa9f262a80640106abc,13891590366025038323,1417.0,2022.0,image/png,general,val,curated\val\5282198.png
5278230,quezify,06435c800bb65caf505da77c3af8fe7c,10494612530975680621,1209.0,1413.0,image/png,general,val,curated\val\5278230.png
5260653,quezify,8df170a1c09ea7b5b214b3e657c941c2,10983405084901255650,1282.0,1592.0,image/png,general,val,curated\val\5260653.png
5358816,ishiyumi,872b791d17b4c9e2e0aea0d1880d3c21,16634847002039194933,1700.0,2300.0,image/jpeg,general,val,curated\val\5358816.png
5347401,ishiyumi,7b49a32eed500987ab0f36ac26c89008,10633939268343022033,2600.0,2300.0,image/jpeg,general,val,curated\val\5347401.png
5343127,ishiyumi,e4e150a398f92940f2241a26f5dc1723,14116026187433196030,3200.0,2500.0,image/jpeg,general,val,curated\val\5343127.png
5338163,ishiyumi,a79e8c68804eb1bcbb0b8edc3682817d,14481043743072927433,3000.0,2200.0,image/jpeg,general,val,curated\val\5338163.png
5289247,ishiyumi,604686648c4655d23686c7859c57d13f,14071283995013964145,2100.0,2400.0,image/png,general,val,curated\val\5289247.png
5239367,ishiyumi,3705492497fa4afddc792207633c2449,15346253798621074022,2000.0,3000.0,image/jpeg,general,val,curated\val\5239367.png
5304485,howaito,e1070be3cc37c52f7cbc27fec5948d1d,17695211601310993278,1200.0,700.0,image/png,general,val,curated\val\5304485.png
5333596,satoimoya,cd630f012c3d08e0c4d4cf32d56c6296,17887669597072735968,850.0,1200.0,image/jpeg,general,val,curated\val\5333596.png
5333587,satoimoya,c430d1009b86be1c6e6540fa55ed3a4d,13625894329958937048,788.0,1050.0,image/jpeg,general,val,curated\val\5333587.png
5333584,satoimoya,2a55a723945e138921b91f67563189db,16819099379494758089,788.0,1050.0,image/jpeg,general,val,curated\val\5333584.png
5333579,satoimoya,eb7f268fb0b556d03fe886a2073360eb,11007896013781556325,1200.0,889.0,image/jpeg,general,val,curated\val\5333579.png
5333569,satoimoya,ac2dcb4f47b4b9ecd575f6237718e1cf,13359472228740510956,582.0,685.0,image/png,general,val,curated\val\5333569.png
5333567,satoimoya,cd22ed5ec014675868d52a3da4bdca7d,17164543431641937946,579.0,900.0,image/png,general,val,curated\val\5333567.png
5342006,nanatsuta,b7565dd453ce579700071ea1d538ad95,12749294797390898930,1500.0,1060.0,image/jpeg,general,val,curated\val\5342006.png
5342002,nanatsuta,fbde733fc9320caab7483212d3664e16,12434484261928291995,1061.0,1500.0,image/jpeg,general,val,curated\val\5342002.png
5247072,nanatsuta,94edbe9ae8ecdba99de548509ffdebba,16872794414600325011,791.0,1200.0,image/jpeg,general,val,curated\val\5247072.png
5247069,nanatsuta,6bbf3ab62c745c30ef10e4f244a8d44b,13504268366639534066,1288.0,1500.0,image/jpeg,general,val,curated\val\5247069.png
5246729,nanatsuta,ae06cad1fc663a9ffe0166f03e37a1bd,12740522157527059748,608.0,1200.0,image/jpeg,general,val,curated\val\5246729.png
5347797,hoshi_umi,c3f4d7fdea56abf8f485de638e1ab0eb,15675971657362657171,1850.0,1750.0,image/png,general,val,curated\val\5347797.png
5248152,bobobo,492c94c1849ff704b65bced5ce0237f6,14174075506169949291,2076.0,2894.0,image/jpeg,general,val,curated\val\5248152.png
5330538,miura-n315,59cc4165fd0b1c7136ddd70a2e8f79c7,13337273720327032006,1382.0,1622.0,image/jpeg,general,val,curated\val\5330538.png
5329483,honjou_masato,4b1422671567ad026b7d1e47785fa483,16778203180006565971,2866.0,4047.0,image/jpeg,general,val,curated\val\5329483.png
5329449,honjou_masato,2db9d2d3f7b09efc21d2f2407b74d886,16956177693029012440,688.0,971.0,image/jpeg,general,val,curated\val\5329449.png
5333671,siun,1e0cb5fb0b11391815999c4aee581cc1,11182839029592547627,1153.0,2200.0,image/jpeg,general,val,curated\val\5333671.png
5328262,core_(mayomayo),fc747f96986f0df3f9181bc33baca1e6,13561915440560122224,1564.0,1984.0,image/png,general,val,curated\val\5328262.png
5296418,core_(mayomayo),7b2c1923565ac6abd3ef88a82bbd63be,12938253178852362676,1790.0,1741.0,image/png,general,val,curated\val\5296418.png
5246270,omurainu,ca5bd15288722c70f5afe7c3dd6a725f,11429611775312649414,3400.0,4000.0,image/jpeg,general,val,curated\val\5246270.png
5355174,mizumoto_tadashi,675d9610967271b12cb66b1c47e681c2,14540270140354081230,1200.0,1920.0,image/jpeg,general,val,curated\val\5355174.png
5319106,mizumoto_tadashi,4cc93c965fadf3984d81d875d778336b,13340901509355573917,1050.0,1440.0,image/jpeg,general,val,curated\val\5319106.png
5319102,mizumoto_tadashi,52b813390a164de499b61e715ade63c1,10488549149419083918,1134.0,1577.0,image/jpeg,general,val,curated\val\5319102.png
5312372,mizumoto_tadashi,4238d0d10396297e9590b2fd272a144b,16977487158154837600,1254.0,1771.0,image/jpeg,general,val,curated\val\5312372.png
5262813,mizumoto_tadashi,9458feeb3abfe9800b4d96a9a2fb4127,17194044576276910274,1075.0,1518.0,image/jpeg,general,val,curated\val\5262813.png
