id,artist,md5,phash,width,height,mimetype,rating,split,path
5255531,onomiya,994a6b17b05c350abc87e3010915344f,13817158579152428640,1312.0,1858.0,image/png,general,test,curated\test\5255531.png
5295933,aimitsu_(ibityuttyu),3f60f871936dc1dd5006c45a90b4c508,17199107141594229880,2048.0,1536.0,image/jpeg,general,test,curated\test\5295933.png
5309090,hitode,dd512ff6e4b4e8775eb8ea86b312da3f,16797272702075981921,1131.0,1600.0,image/png,general,test,curated\test\5309090.png
5239621,hitode,87e932652629157d47e1401a8a2abd81,16821110390964895051,2671.0,4096.0,image/jpeg,general,test,curated\test\5239621.png
5352751,togekk0,a6959ecaa931e04d5b59b3813f7e54ee,14744122710408832542,2600.0,4300.0,image/png,general,test,curated\test\5352751.png
5348710,togekk0,1a2e49f61580de1ab35a693b34067076,17154355491700304797,3600.0,2600.0,image/png,general,test,curated\test\5348710.png
5340108,togekk0,46c24ffda787d403f2db6fc12bef94bc,12358104219173574719,4000.0,4000.0,image/png,general,test,curated\test\5340108.png
5331782,togekk0,b568cfafe53fb99dda99cec57004e44b,12109005354436785525,2226.0,4096.0,image/jpeg,general,test,curated\test\5331782.png
5324708,togekk0,de7f1f662216e74c6fad2fc659bfaa98,16950738686895494806,2800.0,4000.0,image/png,general,test,curated\test\5324708.png
5320373,togekk0,1d706d334782900439e4b057fc407c9b,15969088363652156716,2500.0,4800.0,image/png,general,test,curated\test\5320373.png
5300942,togekk0,78bc0d5aac41a11f8017b494ab58cd17,12669202841357750473,2600.0,3000.0,image/png,general,test,curated\test\5300942.png
5273340,togekk0,defbe84a1c98e6979be3388975dfa872,13605836317953303836,2200.0,2800.0,image/png,general,test,curated\test\5273340.png
5262901,thin_(suzuneya),8648ee2b5bac3585ec2e0143d2096863,17201381142458806716,2038.0,2894.0,image/jpeg,general,test,curated\test\5262901.png
5253719,thin_(suzuneya),80c3a53e8d0c2a0808a07dd7156ca244,17047430066892843916,1800.0,2500.0,image/png,general,test,curated\test\5253719.png
5348287,kiragera,c8f798bda3f3272fef4c927e56affb5a,14115255920666744473,1062.0,2100.0,image/jpeg,general,test,curated\test\5348287.png
5348269,kiragera,a16fa2a779edeeaedaedd27c3dbc9a27,13277528005116028408,1100.0,762.0,image/jpeg,general,test,curated\test\5348269.png
5348242,kiragera,b41ee59093eda796c10f1a787948884b,15455968000645902750,2218.0,1544.0,image/jpeg,general,test,curated\test\5348242.png
5348230,kiragera,24478390273a5005ae5ab320745444c3,17769054847350542437,2000.0,1249.0,image/jpeg,general,test,curated\test\5348230.png
5348215,kiragera,7cfc57b0c62deea680624c58c3a68329,10722167011304265231,1500.0,1063.0,image/jpeg,general,test,curated\test\5348215.png
5348201,kiragera,cae5fd57e1bc41efcf3c5fea2b06d645,11371797290677004350,1414.0,1000.0,image/jpeg,general,test,curated\test\5348201.png
5348155,kiragera,e44dcad76e5ae7705eddb8b03f79c31c,16916602242816681958,707.0,1000.0,image/jpeg,general,test,curated\test\5348155.png
5252798,kanda_done,877ded27417af0f74b8cec31377ea600,10270424382049902022,600.0,763.0,image/jpeg,general,test,curated\test\5252798.png
5351623,xue_ezi,a6da1a3f314de8ab03cdfff97a953338,15102554363364670275,4000.0,2480.0,image/jpeg,general,test,curated\test\5351623.png
5329682,xue_ezi,71ac535a60f38fc4b65ee4193bd740bd,17576038237038260320,759.0,1269.0,image/jpeg,general,test,curated\test\5329682.png
5324797,xue_ezi,9272afc66da4a636e0abfdde5b876f16,15332065551310748175,2000.0,3550.0,image/jpeg,general,test,curated\test\5324797.png
5315421,inbagzlzl,00654d8ccb9fc5331c44dc6430a66704,15890519295411176642,2362.0,1772.0,image/jpeg,general,test,curated\test\5315421.png
5237441,inbagzlzl,3804c38672c497602cfb3db5796f1803,13801228963397323806,1270.0,2048.0,image/jpeg,general,test,curated\test\5237441.png
5257735,omenya,7ca577afe14396f7920a965fea5b591b,13665139853040914356,1494.0,2048.0,image/jpeg,general,test,curated\test\5257735.png
5310834,null_(nyanpyoun),386ae64193a56e96b48397f62fa8ad85,14381653884600532932,828.0,710.0,image/jpeg,general,test,curated\test\5310834.png
5345962,shioha,a1137707a8c9785336be8dbeef8682ac,10658168972926990393,1200.0,762.0,image/jpeg,general,test,curated\test\5345962.png
5286479,aritsuno,d1f15789a5b3cd2c9740def4f40feeb3,13025486874334013044,830.0,812.0,image/png,general,test,curated\test\5286479.png
5300652,sworgun,7f19ab113aa7c67a0d69826565b66c15,12687983604705420266,1536.0,1550.0,image/jpeg,general,test,curated\test\5300652.png
5349654,kuroida,34ef45fff673d422ea04d9a3d62e9ea3,11160043705477556657,1405.0,1988.0,image/jpeg,general,test,curated\test\5349654.png
5248669,sui_(suizilla),d6acb54b24b82c227d547bafb737a493,13505101851030046822,1186.0,1262.0,image/jpeg,general,test,curated\test\5248669.png
5278819,l_(matador),33284c43e4ebcfad29fa99c72a0ee5ec,13512202063249720419,1800.0,1294.0,image/jpeg,general,test,curated\test\5278819.png
5311259,youngno,ec7a7cabcd31d3f1a47b397935cfec5d,12189729716042968760,2481.0,3508.0,image/png,general,test,curated\test\5311259.png
5262372,youngno,eb1da3457cd7be520fea530d7b4bd913,13579060428555458891,2481.0,3508.0,image/png,general,test,curated\test\5262372.png
5314781,shiino_sera,5223976e536e39fb39c91709c137be5b,13311585891691558753,1468.0,2088.0,image/jpeg,general,test,curated\test\5314781.png
5250712,shiino_sera,8cfd43b3f3014337492c04bb4f4f66ec,12933300464646025762,1086.0,1448.0,image/jpeg,general,test,curated\test\5250712.png
5260970,toraneko_(38),a94db91a28ed16aecae48d4a4adc2f05,16834227559973099111,600.0,761.0,image/jpeg,general,test,curated\test\5260970.png
5259692,toraneko_(38),68b27be78f309d8db05ff5e5cbb29e35,18125181130185976662,600.0,517.0,image/jpeg,general,test,curated\test\5259692.png
5341050,mokeo,b957894ee5cb77f6128cb71ec9af9415,12987309742042108851,600.0,938.0,image/png,general,test,curated\test\5341050.png
5341911,kyuui,221b56008e0ad3fd81339000703e9def,15102191389310708901,1120.0,1600.0,image/png,general,test,curated\test\5341911.png
5302385,oka_(bananashoe),16425870ec2bc99f6c53abfb47552077,13327422074183032428,900.0,800.0,image/jpeg,general,test,curated\test\5302385.png
5302294,oka_(bananashoe),d2809aecfd3d760f0f566c500cfec3d5,11957289293763692737,1200.0,800.0,image/jpeg,general,test,curated\test\5302294.png
5347106,rizu033,4d34dac9d59ab2b4b1f9391b1e5b3fb9,13272282657515084588,1760.0,1760.0,image/jpeg,general,test,curated\test\5347106.png
5332025,rizu033,d759df0c3daf50f98b0427bc91162fad,13459224355978778978,1200.0,1350.0,image/jpeg,general,test,curated\test\5332025.png
5305507,rizu033,07cf3330508b7e436b3df7bf95eec418,12866675222577778162,2000.0,1500.0,image/jpeg,general,test,curated\test\5305507.png
5293526,rizu033,29c72813a3c71dbb021ecc9083a81898,16908352935993937287,1200.0,1200.0,image/jpeg,general,test,curated\test\5293526.png
5279712,rizu033,086aa990d062798649e941d62a075444,16219690095084001609,1600.0,900.0,image/jpeg,general,test,curated\test\5279712.png
5345561,mepo_(raven0),5653393521c8ff2baab1f10f2507eafe,11952954319639316360,652.0,990.0,image/png,general,test,curated\test\5345561.png
5315893,mepo_(raven0),72b363cb55269caf03eafe704f37d8e1,10711645279290324311,652.0,990.0,image/png,general,test,curated\test\5315893.png
5303175,mepo_(raven0),50cc5507d9fc89202afc8c475f1d555f,17506072057995212358,1024.0,768.0,image/jpeg,general,test,curated\test\5303175.png
5301142,mepo_(raven0),39a28033e4eccf13b136b19296d3e184,16700993044551992305,652.0,990.0,image/png,general,test,curated\test\5301142.png
5299318,mepo_(raven0),0819b1cdad82ada7a8f218ef748c8dd7,10569930928050671435,1024.0,768.0,image/jpeg,general,test,curated\test\5299318.png
5297263,mepo_(raven0),4b52cfc36500a3b1ef1e4c3201a81dc5,18197536229547741296,1024.0,768.0,image/jpeg,general,test,curated\test\5297263.png
5295380,mepo_(raven0),2a395b4cd7ef99daf4b4d426c08cf9bb,13346841780478019915,1024.0,768.0,image/jpeg,general,test,curated\test\5295380.png
5293626,mepo_(raven0),0b92187ef827894e212114b8f4cde59e,11470635197728338338,1024.0,768.0,image/jpeg,general,test,curated\test\5293626.png
5293610,mepo_(raven0),4a8cfd8da0bd37f181a461d019ef9955,12088578440597158298,652.0,990.0,image/png,general,test,curated\test\5293610.png
5291722,mepo_(raven0),9a3906a1d0c1a31969c3a414fd1724f6,12622449279381831972,1024.0,768.0,image/jpeg,general,test,curated\test\5291722.png
5291676,mepo_(raven0),c241079352c0fb94ae8b22ddcfbf0656,12017370473683433141,652.0,990.0,image/png,general,test,curated\test\5291676.png
5279215,mepo_(raven0),5bb4fef93bbb96cb1c9a9d3532fc0587,9645400507412209332,652.0,990.0,image/png,general,test,curated\test\5279215.png
5260087,mepo_(raven0),e3fd65734f6949537a98f9520fbae0f0,11652007877266917144,652.0,990.0,image/png,general,test,curated\test\5260087.png
5320302,kanmoku-san,d13536b0ad5eedad12c0bbcc598a3bf6,10336125110696212323,3617.0,2626.0,image/jpeg,general,test,curated\test\5320302.png
5243894,kanmoku-san,bcba781eecb036ba674a34ecbec9b884,12376223320382370428,2894.0,4093.0,image/jpeg,general,test,curated\test\5243894.png
5268030,y0110y,40d1176e3648c24bad1492c6d03a1a7b,9754016873665918664,600.0,750.0,image/png,general,test,curated\test\5268030.png
5342805,kumane_(osakanadonn),9e54e8db8c3f83a9809288ac87c536b8,16955116034679255463,5500.0,7000.0,image/jpeg,general,test,curated\test\5342805.png
5342803,kumane_(osakanadonn),c41705da0768370648a7802a76bf5432,18226647329248367625,5000.0,8000.0,image/jpeg,general,test,curated\test\5342803.png
5261196,ayumaru_(art_of_life),cb39b43304ac6cd36ef1b262c388da67,12135202550003444163,1200.0,1697.0,image/jpeg,general,test,curated\test\5261196.png
5258756,ayumaru_(art_of_life),4175999916533dcae09b656468bcebdd,16984077414022927207,1200.0,1557.0,image/jpeg,general,test,curated\test\5258756.png
5300353,mohya,73e2ba642364d5fba479f3c7d8b691f1,13370851262087160184,700.0,900.0,image/png,general,test,curated\test\5300353.png
5256926,meda,8016d534664a70df6185ebb86732c21f,9751217593141781421,4096.0,2304.0,image/jpeg,general,test,curated\test\5256926.png
5239152,tidsean,f48a211e08f72b0574df4e47e71bef38,11913737510424295423,1667.0,2500.0,image/png,general,test,curated\test\5239152.png
5239148,tidsean,59dbfbc784cb9567a8e5cfedf345cb69,10282604557375068540,2500.0,1406.0,image/png,general,test,curated\test\5239148.png
5238883,tidsean,10305e7a82cf4947fc05a22b281759f0,10138555320954747260,2500.0,1406.0,image/png,general,test,curated\test\5238883.png
5296869,haiyun,7ba046cbdfd7721dbc83e9dc57705879,12698057424970637778,1000.0,1381.0,image/jpeg,general,test,curated\test\5296869.png
5315767,karamimame,ebad0cb26178ec1e94cad4815b538cce,17795570800750280899,819.0,1199.0,image/jpeg,general,test,curated\test\5315767.png
5243771,inuno_rakugaki,a7484bf3a7fad3d05652f67d12e8eb8f,17167890995720579378,1000.0,1419.0,image/jpeg,general,test,curated\test\5243771.png
5308484,mikan_(artist),a9180dcda464ae944a4a17a3ef66d81b,14654877886157638037,1851.0,1533.0,image/jpeg,general,test,curated\test\5308484.png
5308483,mikan_(artist),71a29052b7e2ec565b65435da090d3a2,11052562025396258973,1851.0,1533.0,image/jpeg,general,test,curated\test\5308483.png
5253965,rikose,d0fa814b59fdac4b65e273189605add9,13310836582836902279,568.0,700.0,image/png,general,test,curated\test\5253965.png
5317348,murata_range,a54336e6edc82360b411ebeaac39b198,16254735924718695324,1359.0,1920.0,image/png,general,test,curated\test\5317348.png
5317341,murata_range,cfec665f70c9d3633f53f4d58bbc43d1,10430835073199399831,1359.0,1920.0,image/png,general,test,curated\test\5317341.png
5317335,murata_range,eed10106fe26e5a6af5f2c3b82998773,12765108111055162574,1359.0,1920.0,image/png,general,test,curated\test\5317335.png
5317334,murata_range,2de38eae9ec7aa0d71bab79d81f9870f,13805112190970533913,1359.0,1920.0,image/png,general,test,curated\test\5317334.png
5317269,murata_range,cfd2fce7bc5c79d267449a176829b837,13432949740241630849,1359.0,1920.0,image/png,general,test,curated\test\5317269.png
5317267,murata_range,bbe01c32f34505240b1a7fc3f2c6195a,17127315700404996502,1359.0,1920.0,image/png,general,test,curated\test\5317267.png
5317261,murata_range,676b2aaf897e2db3bc7d3d48e731a50f,16902918062841436819,1359.0,1920.0,image/png,general,test,curated\test\5317261.png
5317253,murata_range,a748958b698d387cc0206d3af8811b17,12797316610771239574,1359.0,1920.0,image/png,general,test,curated\test\5317253.png
5317252,murata_range,f6fb9d4b1af4a1c211a27d0207c00927,13703662667121835410,1359.0,1920.0,image/png,general,test,curated\test\5317252.png
5255294,murata_range,db715639ad0d0df3978d3c78d7f67e42,12942092338450567388,654.0,842.0,image/jpeg,general,test,curated\test\5255294.png
5266489,renjian_shilian,41f366527805506c375c5e720b31b5d8,12594902441883710441,1712.0,2233.0,image/jpeg,general,test,curated\test\5266489.png
5343778,kunami,9801f9652d14247c7f5fdbd07170fd27,17632450216126317567,1998.0,1300.0,image/jpeg,general,test,curated\test\5343778.png
5236283,enomoto_hina,53b7e09b2aa21fa8460c283ea821d1b3,17359296715621021334,745.0,1000.0,image/jpeg,general,test,curated\test\5236283.png
5302445,tokihama_jirou,29d25f10ea8d930cc83634623bf9f867,13747403510712999716,906.0,1280.0,image/jpeg,general,test,curated\test\5302445.png
5270430,isaya_(pixiv4541633),4dcb6109815d5402897dadd401fc6017,13598922430676310582,2279.0,3218.0,image/jpeg,general,test,curated\test\5270430.png
5248985,isaya_(pixiv4541633),e406c96af259cb59da54e1d5c49f6033,17462972064320677732,2724.0,5120.0,image/jpeg,general,test,curated\test\5248985.png
5324300,kuroirozuki,9cfeda35ad5f6ce14cace2307aa53553,16772141361511737780,1524.0,1200.0,image/png,general,test,curated\test\5324300.png
5240574,kuroirozuki,99b55f98d6cad5743b8deb88509618ca,14986014134372703322,1354.0,1150.0,image/jpeg,general,test,curated\test\5240574.png
5266805,mitarashi_(5333069),4ecc58bb9afafd42d44baec2d8fc8f6a,17982603529985173002,1736.0,2456.0,image/jpeg,general,test,curated\test\5266805.png
5253697,mitarashi_(5333069),89ec4a38a887399fec23731b4387d79a,17488906527234739352,2605.0,3684.0,image/jpeg,general,test,curated\test\5253697.png
5266302,sumisaki_yuzuna,05da0d27f063dc59b2ffeaa09e4d314c,13676834698761397026,2500.0,4009.0,image/png,general,test,curated\test\5266302.png
5266301,sumisaki_yuzuna,10aaadbc4856528c31794920d52398e8,12330404332450424265,760.0,1200.0,image/png,general,test,curated\test\5266301.png
5266299,sumisaki_yuzuna,20fdf51475a98cb74c46b122eff3a055,13821566930764813837,848.0,1200.0,image/png,general,test,curated\test\5266299.png
5299948,nagi_uru,8ff3b2497987a2cc48226b190088d3c7,17988894679649083841,794.0,1042.0,image/jpeg,general,test,curated\test\5299948.png
5234690,kakaoken,cd15e0bbf4b43ff8ef84e154706f1945,12591933031413110151,800.0,600.0,image/jpeg,general,test,curated\test\5234690.png
5234652,kakaoken,bf29c8680151b830c738f1414ca3203a,16928484165881733827,600.0,800.0,image/jpeg,general,test,curated\test\5234652.png
5234646,kakaoken,9a35f960f22b08d93cfdcb955b1ba561,11939836228322241590,600.0,791.0,image/jpeg,general,test,curated\test\5234646.png
5234634,kakaoken,afd0fb414685c12a2b32a7dffc8285c5,13521132452404790770,800.0,600.0,image/jpeg,general,test,curated\test\5234634.png
5234569,kakaoken,1d8f55a110b6a7810b83698117502adb,13422489755425291111,720.0,960.0,image/jpeg,general,test,curated\test\5234569.png
5250449,oxcoxa,80c875e029af3f6077c5c0ee833f3f6e,17387326033097726771,963.0,1400.0,image/jpeg,general,test,curated\test\5250449.png
5243567,oxcoxa,615030acf63eadf78a5d8f1d546d5462,13706688768038383690,1000.0,1220.0,image/png,general,test,curated\test\5243567.png
5281518,konishiki_(52siki),de41c528b51a92227a23e7245307f5cf,12707573986575347108,1183.0,1840.0,image/jpeg,general,test,curated\test\5281518.png
5300764,lgw7,7e085acbf7840c119ae96d811041390e,12481394766384781351,1619.0,1607.0,image/jpeg,general,test,curated\test\5300764.png
5295365,lgw7,68f79ee38c39c4e88cb3d474c9d2945b,11067180922446831975,1771.0,1300.0,image/jpeg,general,test,curated\test\5295365.png
5344540,kuroda_asaki,bae7795afdc12e4068ee7d2f75753136,16980458188926792100,607.0,567.0,image/png,general,test,curated\test\5344540.png
5302242,kuroda_asaki,5eb412a6f0d13d60dea8f0593db183b4,11136633797275507818,1397.0,2100.0,image/jpeg,general,test,curated\test\5302242.png
5275935,kuroda_asaki,b80b2d920eee3d11cb8f573410027d61,14689071501689437157,1181.0,1200.0,image/jpeg,general,test,curated\test\5275935.png
5252902,kuroda_asaki,822a6c029872f8474b4f36148ca01fcc,16976663769711197861,754.0,1400.0,image/jpeg,general,test,curated\test\5252902.png
5252850,kuroda_asaki,109485bd4129c06f9330dcda9ea824e7,9943354898540239810,1000.0,1591.0,image/jpeg,general,test,curated\test\5252850.png
5316358,inga,009294f1d86a89c21ae58fb13bf77b58,10072641222252366623,760.0,800.0,image/png,general,test,curated\test\5316358.png
5314697,nenobi_(nenorium),953244be165261382c4fd865518af21f,11655842052403930663,2508.0,3541.0,image/jpeg,general,test,curated\test\5314697.png
5338059,nassukun,3daffeb6b7a7019f69d5ba7ac5694492,17055582909220303721,1074.0,1093.0,image/jpeg,general,test,curated\test\5338059.png
5299006,nassukun,2b43672974cb997df42a038a98807872,10683266840048979835,707.0,1000.0,image/png,general,test,curated\test\5299006.png
5235565,nassukun,0693827112ae5efd096b22553fbb0e94,12995589933072438067,707.0,1000.0,image/jpeg,general,test,curated\test\5235565.png
5307036,yasaikakiage,f7861ed64af7656b7d2a52fa87123c0b,10430985565207738803,1000.0,1000.0,image/png,general,test,curated\test\5307036.png
5307012,yasaikakiage,323705c22702891baacc3554c790eef7,10850074447063730582,1378.0,2039.0,image/jpeg,general,test,curated\test\5307012.png
5306974,yasaikakiage,d22e2a265c848709a8ec9e2d24b161ff,17203945424546250465,676.0,1000.0,image/png,general,test,curated\test\5306974.png
5306907,yasaikakiage,c80292ac1de086f03b865a0e8ac8319d,13888066708774514765,676.0,1000.0,image/png,general,test,curated\test\5306907.png
5306783,yasaikakiage,135c77d42c8c5f525a4f772a3091fcac,9735175064852864756,676.0,1000.0,image/png,general,test,curated\test\5306783.png
5304667,yasaikakiage,eb6d5a0aacd8e65b8597164ecd41f440,15772503451001831308,1280.0,1280.0,image/png,general,test,curated\test\5304667.png
5304655,yasaikakiage,50e19909d69c0e92648d06a0b79e4833,13386318797690092216,2224.0,1668.0,image/jpeg,general,test,curated\test\5304655.png
5304540,yasaikakiage,ce80c3f0970e2dee3654cef98c0fd49b,17071516447694690187,1447.0,1946.0,image/jpeg,general,test,curated\test\5304540.png
5304514,yasaikakiage,115929224439839f03c3abc1563806fa,16836076932589068088,1000.0,1000.0,image/jpeg,general,test,curated\test\5304514.png
5304501,yasaikakiage,2be180ef7172370d1304c11e6db25b79,11948109888718478489,2894.0,4093.0,image/jpeg,general,test,curated\test\5304501.png
5304480,yasaikakiage,b5d95465c9cdb298acd88f2771f72f0e,13610251616159745230,1316.0,1609.0,image/jpeg,general,test,curated\test\5304480.png
5304442,yasaikakiage,8bbd70ded474825c94bc03201e4d567c,12618646994586705017,1951.0,2650.0,image/jpeg,general,test,curated\test\5304442.png
5304420,yasaikakiage,4eab29be6b85f70e56fa089cae909ef9,12285979478082387497,2894.0,2894.0,image/jpeg,general,test,curated\test\5304420.png
5304400,yasaikakiage,14ded3346fb94a491d44135fdbf59892,17134064750008890824,2039.0,2039.0,image/jpeg,general,test,curated\test\5304400.png
5304382,yasaikakiage,7c74a4d2d100bed933025449f3877aab,13669659555584367810,1280.0,720.0,image/jpeg,general,test,curated\test\5304382.png
5304374,yasaikakiage,ff346b09a4e8a49d2220ec232bad09d0,17193145489552746673,1000.0,705.0,image/jpeg,general,test,curated\test\5304374.png
5304341,yasaikakiage,3b44cdae306994cc614f7d97ab9042a7,15031440735785502889,1447.0,2039.0,image/jpeg,general,test,curated\test\5304341.png
5304282,yasaikakiage,fc83acbe64b24986b66fc3944d307f69,15851212535348339878,2480.0,2480.0,image/jpeg,general,test,curated\test\5304282.png
5304106,yasaikakiage,bd9286309664980314a29e26b6118255,11339562216927402035,2040.0,2894.0,image/jpeg,general,test,curated\test\5304106.png
5302257,yasaikakiage,94cd691e9b5ff969c0b2800348b10b38,16904361956287812762,1060.0,1500.0,image/jpeg,general,test,curated\test\5302257.png
5302211,yasaikakiage,c962f1119954198d7ecd3bee404c4ae9,17492380885593124033,2039.0,2039.0,image/jpeg,general,test,curated\test\5302211.png
5302084,yasaikakiage,41041180122769b76f5e0af71ba64125,16802109056614872459,2894.0,4093.0,image/jpeg,general,test,curated\test\5302084.png
5302080,yasaikakiage,5afced666fa3ad16ee4dc682499af82e,16746817207679814878,1757.0,1940.0,image/jpeg,general,test,curated\test\5302080.png
5302050,yasaikakiage,23df8e61a3e21fe3726f9c10a25da223,16907186785138012581,2977.0,2977.0,image/jpeg,general,test,curated\test\5302050.png
5302036,yasaikakiage,42d689f6c41fe955ce29c8e665ffcb82,12578871985664007648,2894.0,2039.0,image/jpeg,general,test,curated\test\5302036.png
5302031,yasaikakiage,8cf335b42da99aa6f827a0a9babed963,18083752419762956760,2039.0,2039.0,image/jpeg,general,test,curated\test\5302031.png
5301997,yasaikakiage,ba3fe89ef81b52c0e1c9bed7d6f36e35,17118430358107940544,2894.0,2894.0,image/jpeg,general,test,curated\test\5301997.png
5301924,yasaikakiage,3cff7adbdbb37f8eefdaa56c77ba945b,11312586936233068717,2160.0,3840.0,image/jpeg,general,test,curated\test\5301924.png
5301902,yasaikakiage,929f85721c2c8c285b8b40d0fbdab252,11063984615939455774,4090.0,2890.0,image/jpeg,general,test,curated\test\5301902.png
5301792,yasaikakiage,635413b907d85592037a8bf0c3e94555,14770172133116975218,2039.0,2894.0,image/jpeg,general,test,curated\test\5301792.png
5301784,yasaikakiage,a0561603d3a3c846b4f9444df851ce3d,10141168837318070346,2480.0,3508.0,image/jpeg,general,test,curated\test\5301784.png
5301771,yasaikakiage,b0c68c569e05366370894fcf5f802331,12891146005692664644,4093.0,2894.0,image/jpeg,general,test,curated\test\5301771.png
5301719,yasaikakiage,9ea4c5165ce6a2d219fd3cfeb656c859,12671305591004517216,2160.0,3840.0,image/jpeg,general,test,curated\test\5301719.png
5300031,yasaikakiage,f2d64a59b236fd92645c8df3c9e36755,15610735572596638585,2160.0,3840.0,image/jpeg,general,test,curated\test\5300031.png
5300010,yasaikakiage,55315e1b13a2aa07c9a4cb9590356a9a,17195139537069925238,1181.0,1748.0,image/jpeg,general,test,curated\test\5300010.png
5299993,yasaikakiage,af7853ad41d7d6bfd7fb4cc9be481e8e,12617384544641388417,2160.0,2160.0,image/jpeg,general,test,curated\test\5299993.png
5299428,yasaikakiage,dd1b5d541f39920e6cee8b01f729471e,13156076131965645868,2844.0,2904.0,image/jpeg,general,test,curated\test\5299428.png
5299204,yasaikakiage,8a53496bbf9ac238a0a74f492c159e24,15643808114091124263,747.0,1000.0,image/png,general,test,curated\test\5299204.png
5292288,yasaikakiage,a7b8ed35b001f6b2d552215a4ee05afd,15481175567306457558,1500.0,938.0,image/png,general,test,curated\test\5292288.png
5292246,yasaikakiage,f7bea0f6a3d4bae5abe43ade246bcaf7,13347205319300166201,758.0,1000.0,image/png,general,test,curated\test\5292246.png
5292223,yasaikakiage,7247c926fc5fae2c83f1be2e06ba4958,12866730777297061769,800.0,800.0,image/png,general,test,curated\test\5292223.png
5291711,yasaikakiage,44320938a701413e7efe1ebd2e4ffc4a,13245333530652371618,2480.0,2480.0,image/jpeg,general,test,curated\test\5291711.png
5291673,yasaikakiage,b5cf133425c7566080243127b392e49e,18150034618347520573,1280.0,1280.0,image/png,general,test,curated\test\5291673.png
5287630,yasaikakiage,56e7e94d9d0cd14355435d7488957252,17070846230284244620,1368.0,1368.0,image/jpeg,general,test,curated\test\5287630.png
5287588,yasaikakiage,c5f154ebcb06fd40960e1edcf1ff42ca,16293526406647789754,1920.0,1384.0,image/jpeg,general,test,curated\test\5287588.png
5287087,yasaikakiage,12147d183db23c14f427ec047504ca05,18090331425018729112,2508.0,3541.0,image/jpeg,general,test,curated\test\5287087.png
5286962,yasaikakiage,20b615b73fc739c3312b9089895cc1e0,17605928099043488675,1431.0,2028.0,image/jpeg,general,test,curated\test\5286962.png
5285791,yasaikakiage,b5cdd41b6a697991371c4d6d44d86d14,9565461458581622170,2480.0,3508.0,image/jpeg,general,test,curated\test\5285791.png
5285786,yasaikakiage,5dc2a55dfb95f4cd47d3102cc2064797,12688837389055540694,3508.0,2480.0,image/jpeg,general,test,curated\test\5285786.png
5285733,yasaikakiage,d4851f2cc7f79b4971843f81db240224,12946113095311453625,2508.0,1764.0,image/jpeg,general,test,curated\test\5285733.png
5285729,yasaikakiage,c3e129afecddd391590ad8fd0093b5c2,10049836878999756566,2894.0,4093.0,image/jpeg,general,test,curated\test\5285729.png
5285714,yasaikakiage,ef8bf79e15ef96138466915113cd4b62,15758560775363235252,2894.0,2894.0,image/jpeg,general,test,curated\test\5285714.png
5285693,yasaikakiage,6006067fe1fa26027f7fe56a23346d14,16852508111805780924,2894.0,2894.0,image/jpeg,general,test,curated\test\5285693.png
5285660,yasaikakiage,a29e914e0966dfe21d9fc48609ee85da,10198361444740530993,1378.0,2039.0,image/jpeg,general,test,curated\test\5285660.png
5285644,yasaikakiage,1a3d02780274334a21ee6ad1c42b1505,13718584184876362216,2894.0,2894.0,image/jpeg,general,test,curated\test\5285644.png
5285617,yasaikakiage,78d6f801fdb28f1b20481c570acad7c6,16121420901169238839,2039.0,2039.0,image/jpeg,general,test,curated\test\5285617.png
5285596,yasaikakiage,a10bc03d6b043a4c05c05edbbe0d8307,14690501780533475680,2894.0,2894.0,image/jpeg,general,test,curated\test\5285596.png
5284920,yasaikakiage,42650e7539342d70b0be488713d66816,17562940422002033862,2039.0,2039.0,image/jpeg,general,test,curated\test\5284920.png
5284891,yasaikakiage,79c152d7803d870eac2fa936980bf0b6,14569492705750402638,2000.0,2000.0,image/jpeg,general,test,curated\test\5284891.png
5284834,yasaikakiage,9f842da69eaabd7226d3b74bcc387c7e,16260909258896754585,1448.0,2048.0,image/jpeg,general,test,curated\test\5284834.png
5284804,yasaikakiage,b5dc32e6eb05c3159f2e2abdd1fae496,12521942732633856563,1378.0,2039.0,image/jpeg,general,test,curated\test\5284804.png
5281723,yasaikakiage,be68ae1e0899d890ef298c36bbb6d07d,17971107883969044882,2039.0,2039.0,image/jpeg,general,test,curated\test\5281723.png
5281707,yasaikakiage,3784ee4945f73ecc1f80eafc4e20224b,17931826724842577505,2039.0,2039.0,image/jpeg,general,test,curated\test\5281707.png
5281598,yasaikakiage,3545b632e2175a199d6aa71fe2714430,16813035295380022810,2039.0,2039.0,image/jpeg,general,test,curated\test\5281598.png
5280518,yasaikakiage,cfb1d0c23748c4cf8c62d772a30a4b63,12067633645661196131,1447.0,2039.0,image/jpeg,general,test,curated\test\5280518.png
5280479,yasaikakiage,41874eb8ba031d4c7d1c61593db08b24,14677022039696283105,2039.0,2039.0,image/jpeg,general,test,curated\test\5280479.png
5280365,yasaikakiage,488725822ec7785c0d8f576bca473181,12311882088550287063,1000.0,1000.0,image/jpeg,general,test,curated\test\5280365.png
5280339,yasaikakiage,d41f92c0b78f7b77d0f1b813a3eae690,12091084379340542681,2039.0,2039.0,image/jpeg,general,test,curated\test\5280339.png
5280259,yasaikakiage,3dcb4f89a7533662177923c836cc9097,12437091340432764946,2039.0,2039.0,image/jpeg,general,test,curated\test\5280259.png
